target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,7.7565813064575195,0.4255813064575191
ph_mq,BS-610,,,7.978,7.7541046142578125,-0.22389538574218726
ph_mq,BS-618,,,7.857,7.787632465362549,-0.06936753463745138
ph_mq,BPS-1,,,8.323,7.7374653816223145,-0.585534618377686
ph_mq,BPS-18,,,7.567,7.876440048217773,0.30944004821777327
ph_mq,BPS-22,,,7.751,7.918149471282959,0.16714947128295865
ph_mq,BPS-25,,,8.044,7.9275946617126465,-0.116405338287354
ph_mq,BPS-5,,,7.966,7.9275946617126465,-0.03840533828735371
ph_mq,CK-20B,,,5.776,7.741779327392578,1.9657793273925783
ph_mq,CK1-100B,,,6.293,7.7692999839782715,1.4762999839782713
ph_mq,CK2-100A,,,8.478,7.7692999839782715,-0.7087000160217283
ph_mq,CK2-100B,,,7.485,7.6787238121032715,0.19372381210327116
ph_mq,CM-2 1,,,7.527,7.133518695831299,-0.3934813041687013
ph_mq,CM-4,,,7.459,7.230940341949463,-0.22805965805053674
ph_mq,CM-PA 3-10,,,8.143,7.230940341949463,-0.9120596580505378
ph_mq,CM-PA 30,,,7.954,7.230940341949463,-0.7230596580505368
ph_mq,CM2 (OM),,,7.418,7.2061767578125,-0.21182324218750015
ph_mq,LC1-5,,,5.39,6.896082878112793,1.5060828781127933
ph_mq,LGP (3-4),,,5.889,6.862326145172119,0.9733261451721189
ph_mq,LGP (BA 1-3),,,5.535,6.896082878112793,1.3610828781127928
ph_mq,CR-0819,,,6.185,6.484203338623047,0.29920333862304727
ph_mq,CR-0821,,,6.86,6.484203338623047,-0.37579666137695344
ph_mq,CR-0826,,,7.597,6.484203338623047,-1.1127966613769535
ph_mq,CR-0828,,,7.16,6.484203338623047,-0.6757966613769533
ph_mq,CR-0833,,,6.752,6.484203338623047,-0.2677966613769529
ph_mq,CS-CR2,,,5.365,7.353846073150635,1.9888460731506346
ph_mq,CS-CR5,,,5.463,7.172126293182373,1.709126293182373
ph_mq,CS-CR7,,,7.382,7.167996406555176,-0.2140035934448239
ph_mq,CS-CR9,,,4.94,7.167996406555176,2.2279964065551754
ph_mq,DS1(1-2),,,8.046,7.655828952789307,-0.39017104721069273
ph_mq,DS2(1-2),,,8.091,7.753993034362793,-0.33700696563720633
ph_mq,DA-1,,,8.629,8.580385208129883,-0.04861479187011675
ph_mq,DA-3,,,8.868,8.580385208129883,-0.2876147918701175
ph_mq,DA-4,,,8.703,8.580385208129883,-0.12261479187011659
ph_mq,DA-5,,,8.696,8.580385208129883,-0.11561479187011692
ph_mq,DA-6,,,8.482,8.580385208129883,0.0983852081298835
ph_mq,GE-A1-3,,,10.074,8.57122802734375,-1.5027719726562498
ph_mq,GE-A2-2,,,9.926,8.57122802734375,-1.3547719726562502
ph_mq,GE-B1-3,,,9.644,8.601923942565918,-1.0420760574340822
ph_mq,GE-C2-3,,,9.797,8.628089904785156,-1.1689100952148443
ph_mq,GE-C3-2,,,9.756,8.634284973144531,-1.121715026855469
ph_mq,HS-1,,,8.089,7.249024868011475,-0.8399751319885258
ph_mq,HS-2,,,8.388,7.24171781539917,-1.14628218460083
ph_mq,HS-3,,,8.25,7.265409469604492,-0.9845905303955078
ph_mq,HS-4,,,8.184,7.265561103820801,-0.9184388961791985
ph_mq,HS-7,,,7.894,7.42241907119751,-0.47158092880249036
ph_mq,HC-BA1,,,7.593,7.76957893371582,0.17657893371582034
ph_mq,HC-BA2,,,8.513,7.76957893371582,-0.7434210662841796
ph_mq,HC-Z5-1,,,7.497,7.856764316558838,0.359764316558838
ph_mq,HC-ZS2,,,7.236,7.847829341888428,0.611829341888428
ph_mq,HVY-4A,,,9.912,8.692604064941406,-1.2193959350585946
ph_mq,HVY-5A,,,9.957,8.692604064941406,-1.2643959350585945
ph_mq,HVY-9054A,,,9.718,8.592851638793945,-1.1251483612060547
ph_mq,HVY-9062A,,,10.135,8.67929458618164,-1.4557054138183592
ph_mq,HVY-9130A,,,9.633,8.316123962402344,-1.3168760375976554
ph_mq,HD-10,,,6.912,6.945764064788818,0.03376406478881844
ph_mq,HD-14,,,6.476,6.945764064788818,0.4697640647888184
ph_mq,HD-6,,,6.794,6.774632453918457,-0.019367546081542564
ph_mq,HG-3,,,7.514,7.680789470672607,0.1667894706726072
ph_mq,HG-54,,,8.665,7.685520648956299,-0.9794793510437003
ph_mq,HG-6,,,7.215,7.694679260253906,0.4796792602539064
ph_mq,HG-8,,,4.51,7.632926940917969,3.122926940917969
ph_mq,HG-9,,,4.787,7.694742202758789,2.907742202758789
ph_mq,HM-2,,,6.415,7.583512306213379,1.1685123062133789
ph_mq,HM-3,,,5.951,7.583512306213379,1.6325123062133793
ph_mq,HM-5,,,6.884,7.607244968414307,0.7232449684143063
ph_mq,HM-6,,,6.521,7.607244968414307,1.0862449684143067
ph_mq,LI-10,,,5.44,6.869236946105957,1.4292369461059566
ph_mq,LI-11,,,6.196,7.069857120513916,0.8738571205139163
ph_mq,LI-12,,,6.323,7.069857120513916,0.7468571205139156
ph_mq,LI-13,,,6.587,7.069857120513916,0.48285712051391627
ph_mq,LI-14,,,6.47,7.069857120513916,0.5998571205139163
ph_mq,LI-15,,,6.575,7.069857120513916,0.49485712051391584
ph_mq,LI-4,,,5.566,6.85582971572876,1.28982971572876
ph_mq,LI-5,,,5.999,6.85582971572876,0.8568297157287601
ph_mq,LI-6,,,6.173,6.85582971572876,0.6828297157287597
ph_mq,LI-9,,,5.964,6.869236946105957,0.9052369461059566
ph_mq,LGP-BA LV8,,,8.882,7.247644901275635,-1.634355098724365
ph_mq,LV-14,,,7.861,7.2565531730651855,-0.6044468269348142
ph_mq,LV-18,,,7.978,7.2565531730651855,-0.7214468269348142
ph_mq,MD-BJA1,,,8.183,6.760178089141846,-1.4228219108581541
ph_mq,MD-UN11,,,7.86,6.5570969581604,-1.3029030418396
ph_mq,MD-UN6,,,8.539,6.8461833000183105,-1.6928166999816892
ph_mq,ME-A1-1,,,8.786,8.990643501281738,0.2046435012817387
ph_mq,ME-A2-3,,,9.854,8.990643501281738,-0.8633564987182609
ph_mq,ME-B1-2,,,9.231,8.994680404663086,-0.23631959533691393
ph_mq,ME-c2-3,,,9.534,8.994680404663086,-0.5393195953369148
ph_mq,ME-C3-1,,,9.617,8.994680404663086,-0.6223195953369149
ph_mq,HK-1,,,7.66,7.817417621612549,0.15741762161254869
ph_mq,HK-2,,,6.726,7.817417621612549,1.0914176216125488
ph_mq,HK-3,,,7.627,7.817417621612549,0.19041762161254905
ph_mq,HK-4,,,7.908,7.817417621612549,-0.09058237838745153
ph_mq,HK-5,,,7.686,7.814140319824219,0.1281403198242188
ph_mq,MK-A6,,,7.974,7.817417621612549,-0.15658237838745137
ph_mq,MK-KYBjA6,,,6.835,7.84543514251709,1.0104351425170899
ph_mq,MK-UN8,,,7.031,7.817417621612549,0.7864176216125491
ph_mq,MFP-A1,,,8.413,8.171189308166504,-0.24181069183349635
ph_mq,MFP-A2,,,8.447,8.171189308166504,-0.27581069183349527
ph_mq,MFP-AAA,,,8.319,8.136007308959961,-0.1829926910400399
ph_mq,MFP-d,,,8.503,8.171189308166504,-0.3318106918334962
ph_mq,MS-11,,,7.683,7.872185230255127,0.18918523025512712
ph_mq,MS-12,,,6.366,7.872185230255127,1.5061852302551273
