target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,7.987742163282565,0.6567421632825647
ph_mq,BS-610,,,7.978,8.006856216928268,0.028856216928268452
ph_mq,BS-618,,,7.857,8.001679277810194,0.14467927781019352
ph_mq,BPS-1,,,8.323,7.8702147760885195,-0.4527852239114809
ph_mq,BPS-18,,,7.567,8.172186816069598,0.6051868160695975
ph_mq,BPS-22,,,7.751,8.04462108180255,0.29362108180254953
ph_mq,BPS-25,,,8.044,8.102502205575513,0.05850220557551289
ph_mq,BPS-5,,,7.966,8.108692974806281,0.1426929748062813
ph_mq,CK-20B,,,5.776,7.838878586518994,2.062878586518994
ph_mq,CK1-100B,,,6.293,7.817053480681418,1.5240534806814177
ph_mq,CK2-100A,,,8.478,7.817053480681418,-0.660946519318582
ph_mq,CK2-100B,,,7.485,7.819034029928527,0.33403402992852627
ph_mq,CM-2 1,,,7.527,7.2115957768549315,-0.31540422314506866
ph_mq,CM-4,,,7.459,7.3153616442591405,-0.14363835574085915
ph_mq,CM-PA 3-10,,,8.143,7.310111204698701,-0.8328887953013
ph_mq,CM-PA 30,,,7.954,7.3153616442591405,-0.6386383557408593
ph_mq,CM2 (OM),,,7.418,7.273547979987789,-0.1444520200122108
ph_mq,LC1-5,,,5.39,6.993020175360783,1.6030201753607836
ph_mq,LGP (3-4),,,5.889,6.832102793284524,0.943102793284524
ph_mq,LGP (BA 1-3),,,5.535,6.993020175360783,1.458020175360783
ph_mq,CR-0819,,,6.185,6.587432264112271,0.40243226411227173
ph_mq,CR-0821,,,6.86,6.587432264112271,-0.272567735887729
ph_mq,CR-0826,,,7.597,6.587432264112271,-1.009567735887729
ph_mq,CR-0828,,,7.16,6.587432264112271,-0.5725677358877288
ph_mq,CR-0833,,,6.752,6.587432264112271,-0.16456773588772844
ph_mq,CS-CR2,,,5.365,7.082217533295602,1.7172175332956021
ph_mq,CS-CR5,,,5.463,7.081696153495662,1.6186961534956623
ph_mq,CS-CR7,,,7.382,7.014720849125196,-0.3672791508748041
