target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,7.909909788185486,0.5789097881854852
ph_mq,BS-610,,,7.978,7.966157295497618,-0.011842704502381451
ph_mq,BS-618,,,7.857,7.927432418194366,0.07043241819436563
ph_mq,BPS-1,,,8.323,7.844194133654742,-0.4788058663452581
ph_mq,BPS-18,,,7.567,8.100213645361949,0.5332136453619487
ph_mq,BPS-22,,,7.751,8.07840757581308,0.327407575813079
ph_mq,BPS-25,,,8.044,8.110797532850277,0.06679753285027701
ph_mq,BPS-5,,,7.966,8.110797532850277,0.1447975328502773
ph_mq,CK-20B,,,5.776,8.05489494999531,2.27889494999531
ph_mq,CK1-100B,,,6.293,7.952782074155464,1.6597820741554639
ph_mq,CK2-100A,,,8.478,7.952782074155464,-0.5252179258445357
ph_mq,CK2-100B,,,7.485,7.802824897018876,0.31782489701887595
ph_mq,CM-2 1,,,7.527,7.2193774603348,-0.3076225396651999
ph_mq,CM-4,,,7.459,7.416597783597537,-0.04240221640246222
ph_mq,CM-PA 3-10,,,8.143,7.409402804410059,-0.7335971955899421
ph_mq,CM-PA 30,,,7.954,7.416597783597537,-0.5374022164024623
ph_mq,CM2 (OM),,,7.418,7.385315588798441,-0.03268441120155874
ph_mq,LC1-5,,,5.39,6.903180947822816,1.513180947822816
ph_mq,LGP (3-4),,,5.889,6.720876985815786,0.8318769858157857
ph_mq,LGP (BA 1-3),,,5.535,6.903180947822816,1.3681809478228155
ph_mq,CR-0819,,,6.185,6.8030876947362495,0.6180876947362499
ph_mq,CR-0821,,,6.86,6.8030876947362495,-0.056912305263750795
ph_mq,CR-0826,,,7.597,6.8030876947362495,-0.7939123052637509
ph_mq,CR-0828,,,7.16,6.8030876947362495,-0.3569123052637506
ph_mq,CR-0833,,,6.752,6.8030876947362495,0.051087694736249745
ph_mq,CS-CR2,,,5.365,7.263663358017458,1.8986633580174574
ph_mq,CS-CR5,,,5.463,7.3150499697815095,1.8520499697815094
ph_mq,CS-CR7,,,7.382,7.216052944573533,-0.16594705542646704
ph_mq,CS-CR9,,,4.94,7.216052944573533,2.2760529445735322
ph_mq,DS1(1-2),,,8.046,7.929437918672425,-0.11656208132757406
ph_mq,DS2(1-2),,,8.091,7.967508457857648,-0.12349154214235103
ph_mq,DA-1,,,8.629,8.398520474324153,-0.23047952567584673
ph_mq,DA-3,,,8.868,8.398520474324153,-0.4694795256758475
ph_mq,DA-4,,,8.703,8.398520474324153,-0.3044795256758466
ph_mq,DA-5,,,8.696,8.398520474324153,-0.2974795256758469
ph_mq,DA-6,,,8.482,8.398520474324153,-0.08347952567584649
ph_mq,GE-A1-3,,,10.074,9.046795195457497,-1.027204804542503
ph_mq,GE-A2-2,,,9.926,9.046795195457497,-0.8792048045425034
ph_mq,GE-B1-3,,,9.644,9.028359316282577,-0.6156406837174231
ph_mq,GE-C2-3,,,9.797,9.097140078602129,-0.6998599213978718
ph_mq,GE-C3-2,,,9.756,9.058574316849992,-0.6974256831500085
ph_mq,HS-1,,,8.089,7.209724480946575,-0.8792755190534258
ph_mq,HS-2,,,8.388,7.1676795033315965,-1.2203204966684034
ph_mq,HS-3,,,8.25,7.142287347566293,-1.1077126524337073
ph_mq,HS-4,,,8.184,7.1683012149815575,-1.0156987850184418
