target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,7.6922078132629395,0.36120781326293905
ph_mq,BS-610,,,7.978,7.733960151672363,-0.24403984832763648
ph_mq,BS-618,,,7.857,7.70053768157959,-0.15646231842041036
ph_mq,BPS-1,,,8.323,7.830374717712402,-0.49262528228759805
ph_mq,BPS-18,,,7.567,7.957666873931885,0.3906668739318846
ph_mq,BPS-22,,,7.751,7.90141487121582,0.15041487121581998
ph_mq,BPS-25,,,8.044,7.877424716949463,-0.1665752830505376
ph_mq,BPS-5,,,7.966,7.88928747177124,-0.07671252822875996
ph_mq,CK-20B,,,5.776,8.163259506225586,2.387259506225586
ph_mq,CK1-100B,,,6.293,8.072879791259766,1.7798797912597655
ph_mq,CK2-100A,,,8.478,8.072879791259766,-0.40512020874023413
ph_mq,CK2-100B,,,7.485,8.142826080322266,0.6578260803222653
ph_mq,CM-2 1,,,7.527,7.051739692687988,-0.47526030731201185
ph_mq,CM-4,,,7.459,7.29522180557251,-0.16377819442748986
ph_mq,CM-PA 3-10,,,8.143,7.29522180557251,-0.8477781944274909
ph_mq,CM-PA 30,,,7.954,7.29522180557251,-0.65877819442749
ph_mq,CM2 (OM),,,7.418,7.226776123046875,-0.19122387695312515
ph_mq,LC1-5,,,5.39,6.685247898101807,1.295247898101807
ph_mq,LGP (3-4),,,5.889,6.715442180633545,0.8264421806335447
ph_mq,LGP (BA 1-3),,,5.535,6.685247898101807,1.1502478981018065
ph_mq,CR-0819,,,6.185,6.244641304016113,0.05964130401611367
ph_mq,CR-0821,,,6.86,6.244641304016113,-0.615358695983887
ph_mq,CR-0826,,,7.597,6.244641304016113,-1.3523586959838871
ph_mq,CR-0828,,,7.16,6.244641304016113,-0.9153586959838869
ph_mq,CR-0833,,,6.752,6.244641304016113,-0.5073586959838865
ph_mq,CS-CR2,,,5.365,7.219259262084961,1.8542592620849607
ph_mq,CS-CR5,,,5.463,6.99100399017334,1.5280039901733398
ph_mq,CS-CR7,,,7.382,6.984820365905762,-0.39717963409423795
ph_mq,CS-CR9,,,4.94,6.984820365905762,2.0448203659057613
ph_mq,DS1(1-2),,,8.046,7.88442850112915,-0.16157149887084898
ph_mq,DS2(1-2),,,8.091,7.858194351196289,-0.23280564880371024
ph_mq,DA-1,,,8.629,8.806379318237305,0.17737931823730513
ph_mq,DA-3,,,8.868,8.806379318237305,-0.06162068176269564
ph_mq,DA-4,,,8.703,8.806379318237305,0.10337931823730528
ph_mq,DA-5,,,8.696,8.806379318237305,0.11037931823730496
ph_mq,DA-6,,,8.482,8.806379318237305,0.32437931823730537
ph_mq,GE-A1-3,,,10.074,8.62558650970459,-1.44841349029541
ph_mq,GE-A2-2,,,9.926,8.62558650970459,-1.3004134902954103
ph_mq,GE-B1-3,,,9.644,8.647746086120605,-0.9962539138793947
ph_mq,GE-C2-3,,,9.797,8.75274658203125,-1.0442534179687506
ph_mq,GE-C3-2,,,9.756,8.753074645996094,-1.0029253540039065
ph_mq,HS-1,,,8.089,7.186426162719727,-0.9025738372802738
ph_mq,HS-2,,,8.388,7.186703205108643,-1.2012967948913573
ph_mq,HS-3,,,8.25,7.150287628173828,-1.0997123718261719
ph_mq,HS-4,,,8.184,7.2200751304626465,-0.9639248695373528
ph_mq,HS-7,,,7.894,7.352658748626709,-0.5413412513732911
ph_mq,HC-BA1,,,7.593,7.968997478485107,0.37599747848510745
ph_mq,HC-BA2,,,8.513,7.986915588378906,-0.5260844116210937
ph_mq,HC-Z5-1,,,7.497,7.97623348236084,0.47923348236083996
ph_mq,HC-ZS2,,,7.236,8.052848815917969,0.816848815917969
ph_mq,HVY-4A,,,9.912,9.17871379852295,-0.7332862014770516
ph_mq,HVY-5A,,,9.957,9.17871379852295,-0.7782862014770515
ph_mq,HVY-9054A,,,9.718,8.433009147644043,-1.284990852355957
ph_mq,HVY-9062A,,,10.135,9.130922317504883,-1.004077682495117
ph_mq,HVY-9130A,,,9.633,8.251492500305176,-1.3815074996948233
ph_mq,HD-10,,,6.912,6.5846028327941895,-0.32739716720581047
ph_mq,HD-14,,,6.476,6.5846028327941895,0.10860283279418947
ph_mq,HD-6,,,6.794,6.447946071624756,-0.34605392837524374
ph_mq,HG-3,,,7.514,7.8550286293029785,0.3410286293029783
ph_mq,HG-54,,,8.665,7.807672500610352,-0.8573274993896476
