target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,8.099448069520784,0.768448069520784
ph_mq,BS-610,,,7.978,8.160657214172373,0.18265721417237302
ph_mq,BS-618,,,7.857,8.114686669563214,0.2576866695632143
ph_mq,BPS-1,,,8.323,7.943870989200299,-0.3791290107997014
ph_mq,BPS-18,,,7.567,8.133204460905494,0.5662044609054941
ph_mq,BPS-22,,,7.751,8.082602800821299,0.33160280082129834
ph_mq,BPS-25,,,8.044,8.123906788105174,0.07990678810517338
ph_mq,BPS-5,,,7.966,8.126578000226386,0.16057800022638613
ph_mq,CK-20B,,,5.776,8.025514461936655,2.2495144619366556
ph_mq,CK1-100B,,,6.293,7.872505610331721,1.5795056103317204
ph_mq,CK2-100A,,,8.478,7.872505610331721,-0.6054943896682792
ph_mq,CK2-100B,,,7.485,7.880024439168427,0.39502443916842633
ph_mq,CM-2 1,,,7.527,7.120908190700638,-0.40609180929936173
ph_mq,CM-4,,,7.459,7.305542753970702,-0.15345724602929778
ph_mq,CM-PA 3-10,,,8.143,7.290380742981693,-0.8526192570183078
ph_mq,CM-PA 30,,,7.954,7.305542753970702,-0.6484572460292979
ph_mq,CM2 (OM),,,7.418,7.261834847668672,-0.15616515233132855
ph_mq,LC1-5,,,5.39,7.25580607331981,1.8658060733198107
ph_mq,LGP (3-4),,,5.889,7.0289027642900885,1.1399027642900883
ph_mq,LGP (BA 1-3),,,5.535,7.245142501891238,1.7101425018912382
ph_mq,CR-0819,,,6.185,6.700440029869643,0.5154400298696435
ph_mq,CR-0821,,,6.86,6.700440029869643,-0.15955997013035716
ph_mq,CR-0826,,,7.597,6.700440029869643,-0.8965599701303573
ph_mq,CR-0828,,,7.16,6.700440029869643,-0.459559970130357
ph_mq,CR-0833,,,6.752,6.700440029869643,-0.051559970130356625
ph_mq,CS-CR2,,,5.365,7.267957451883685,1.902957451883685
ph_mq,CS-CR5,,,5.463,7.255656336668615,1.7926563366686148
ph_mq,CS-CR7,,,7.382,6.982316656220687,-0.399683343779313
ph_mq,CS-CR9,,,4.94,6.982316656220687,2.0423166562206863
ph_mq,DS1(1-2),,,8.046,7.955463539173429,-0.09053646082656996
ph_mq,DS2(1-2),,,8.091,7.84597731214159,-0.24502268785840897
ph_mq,DA-1,,,8.629,8.56170296871979,-0.06729703128021036
ph_mq,DA-3,,,8.868,8.56170296871979,-0.30629703128021113
ph_mq,DA-4,,,8.703,8.56170296871979,-0.1412970312802102
ph_mq,DA-5,,,8.696,8.56170296871979,-0.13429703128021053
ph_mq,DA-6,,,8.482,8.56170296871979,0.07970296871978988
ph_mq,GE-A1-3,,,10.074,9.066866850143388,-1.007133149856612
ph_mq,GE-A2-2,,,9.926,9.066866850143388,-0.8591331498566124
ph_mq,GE-B1-3,,,9.644,8.993217556712251,-0.6507824432877491
ph_mq,GE-C2-3,,,9.797,9.00833770634153,-0.7886622936584704
ph_mq,GE-C3-2,,,9.756,9.015085389741467,-0.7409146102585336
ph_mq,HS-1,,,8.089,7.143141365256293,-0.9458586347437077
ph_mq,HS-2,,,8.388,7.118124421745555,-1.269875578254445
ph_mq,HS-3,,,8.25,6.959620535743021,-1.2903794642569792
ph_mq,HS-4,,,8.184,7.028409073112815,-1.155590926887184
