target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,7.696828365325928,0.36582836532592733
ph_mq,BS-610,,,7.978,7.672824382781982,-0.30517561721801734
ph_mq,BS-618,,,7.857,7.732250213623047,-0.12474978637695333
ph_mq,BPS-1,,,8.323,7.92287015914917,-0.4001298408508305
ph_mq,BPS-18,,,7.567,8.005223274230957,0.43822327423095686
ph_mq,BPS-22,,,7.751,8.034517288208008,0.2835172882080075
ph_mq,BPS-25,,,8.044,7.974453449249268,-0.0695465507507329
ph_mq,BPS-5,,,7.966,7.974453449249268,0.008453449249267386
ph_mq,CK-20B,,,5.776,8.091597557067871,2.3155975570678713
ph_mq,CK1-100B,,,6.293,7.913279056549072,1.6202790565490721
ph_mq,CK2-100A,,,8.478,7.913279056549072,-0.5647209434509275
ph_mq,CK2-100B,,,7.485,7.967371463775635,0.48237146377563445
ph_mq,CM-2 1,,,7.527,7.232120513916016,-0.2948794860839845
ph_mq,CM-4,,,7.459,7.333898544311523,-0.1251014556884762
ph_mq,CM-PA 3-10,,,8.143,7.333898544311523,-0.8091014556884772
ph_mq,CM-PA 30,,,7.954,7.333898544311523,-0.6201014556884763
ph_mq,CM2 (OM),,,7.418,7.259104251861572,-0.15889574813842788
ph_mq,LC1-5,,,5.39,6.904697895050049,1.5146978950500491
ph_mq,LGP (3-4),,,5.889,6.8318023681640625,0.9428023681640623
ph_mq,LGP (BA 1-3),,,5.535,6.904697895050049,1.3696978950500487
ph_mq,CR-0819,,,6.185,6.527277946472168,0.34227794647216836
ph_mq,CR-0821,,,6.86,6.527277946472168,-0.33272205352783235
ph_mq,CR-0826,,,7.597,6.527277946472168,-1.0697220535278325
ph_mq,CR-0828,,,7.16,6.527277946472168,-0.6327220535278322
ph_mq,CR-0833,,,6.752,6.527277946472168,-0.2247220535278318
ph_mq,CS-CR2,,,5.365,7.315078258514404,1.950078258514404
ph_mq,CS-CR5,,,5.463,7.134812355041504,1.6718123550415038
ph_mq,CS-CR7,,,7.382,7.10854959487915,-0.2734504051208493
ph_mq,CS-CR9,,,4.94,7.10854959487915,2.16854959487915
ph_mq,DS1(1-2),,,8.046,7.765138626098633,-0.28086137390136656
ph_mq,DS2(1-2),,,8.091,7.745108127593994,-0.34589187240600516
ph_mq,DA-1,,,8.629,8.680017471313477,0.051017471313477
ph_mq,DA-3,,,8.868,8.680017471313477,-0.18798252868652376
ph_mq,DA-4,,,8.703,8.680017471313477,-0.02298252868652284
ph_mq,DA-5,,,8.696,8.680017471313477,-0.015982528686523167
ph_mq,DA-6,,,8.482,8.680017471313477,0.19801747131347724
ph_mq,GE-A1-3,,,10.074,8.458341598510742,-1.6156584014892577
ph_mq,GE-A2-2,,,9.926,8.458341598510742,-1.467658401489258
ph_mq,GE-B1-3,,,9.644,8.475041389465332,-1.168958610534668
ph_mq,GE-C2-3,,,9.797,8.508371353149414,-1.2886286468505865
ph_mq,GE-C3-2,,,9.756,8.508371353149414,-1.2476286468505862
ph_mq,HS-1,,,8.089,7.256166934967041,-0.8328330650329594
ph_mq,HS-2,,,8.388,7.256166934967041,-1.1318330650329589
ph_mq,HS-3,,,8.25,7.24962043762207,-1.0003795623779297
ph_mq,HS-4,,,8.184,7.349071502685547,-0.8349284973144524
ph_mq,HS-7,,,7.894,7.366769313812256,-0.5272306861877443
ph_mq,HC-BA1,,,7.593,7.9080657958984375,0.31506579589843753
ph_mq,HC-BA2,,,8.513,7.9080657958984375,-0.6049342041015624
ph_mq,HC-Z5-1,,,7.497,7.876430034637451,0.3794300346374513
ph_mq,HC-ZS2,,,7.236,7.944311618804932,0.7083116188049319
ph_mq,HVY-4A,,,9.912,8.866461753845215,-1.045538246154786
ph_mq,HVY-5A,,,9.957,8.866461753845215,-1.090538246154786
ph_mq,HVY-9054A,,,9.718,8.270842552185059,-1.4471574478149414
ph_mq,HVY-9062A,,,10.135,8.900153160095215,-1.234846839904785
ph_mq,HVY-9130A,,,9.633,8.206938743591309,-1.4260612564086905
ph_mq,HD-10,,,6.912,6.909762382507324,-0.002237617492675703
ph_mq,HD-14,,,6.476,6.909762382507324,0.43376238250732424
ph_mq,HD-6,,,6.794,6.762913703918457,-0.031086296081542564
ph_mq,HG-3,,,7.514,7.561028957366943,0.047028957366943125
ph_mq,HG-54,,,8.665,7.568140029907227,-1.0968599700927726
ph_mq,HG-6,,,7.215,7.64760684967041,0.4326068496704103
ph_mq,HG-8,,,4.51,7.5944976806640625,3.0844976806640627
ph_mq,HG-9,,,4.787,7.5919318199157715,2.8049318199157716
ph_mq,HM-2,,,6.415,7.34694242477417,0.9319424247741699
ph_mq,HM-3,,,5.951,7.34694242477417,1.3959424247741703
ph_mq,HM-5,,,6.884,7.376757621765137,0.4927576217651364
ph_mq,HM-6,,,6.521,7.399171829223633,0.8781718292236329
ph_mq,LI-10,,,5.44,6.76378059387207,1.32378059387207
ph_mq,LI-11,,,6.196,6.970434188842773,0.7744341888427737
ph_mq,LI-12,,,6.323,6.970434188842773,0.647434188842773
ph_mq,LI-13,,,6.587,6.970434188842773,0.3834341888427737
ph_mq,LI-14,,,6.47,6.970434188842773,0.5004341888427737
ph_mq,LI-15,,,6.575,6.970434188842773,0.39543418884277326
ph_mq,LI-4,,,5.566,6.720902442932129,1.154902442932129
ph_mq,LI-5,,,5.999,6.720902442932129,0.7219024429321292
ph_mq,LI-6,,,6.173,6.720902442932129,0.5479024429321289
ph_mq,LI-9,,,5.964,6.76378059387207,0.7997805938720699
ph_mq,LGP-BA LV8,,,8.882,7.446138381958008,-1.4358616180419919
ph_mq,LV-14,,,7.861,7.44044828414917,-0.42055171585082984
ph_mq,LV-18,,,7.978,7.44044828414917,-0.5375517158508298
ph_mq,MD-BJA1,,,8.183,6.801522254943848,-1.3814777450561522
ph_mq,MD-UN11,,,7.86,6.667595863342285,-1.1924041366577152
ph_mq,MD-UN6,,,8.539,6.872796535491943,-1.6662034645080563
ph_mq,ME-A1-1,,,8.786,9.023208618164062,0.2372086181640629
ph_mq,ME-A2-3,,,9.854,9.023208618164062,-0.8307913818359367
ph_mq,ME-B1-2,,,9.231,9.023208618164062,-0.20779138183593737
ph_mq,ME-c2-3,,,9.534,8.984932899475098,-0.549067100524903
ph_mq,ME-C3-1,,,9.617,8.984932899475098,-0.6320671005249032
ph_mq,HK-1,,,7.66,7.780414581298828,0.12041458129882798
ph_mq,HK-2,,,6.726,7.780414581298828,1.0544145812988281
ph_mq,HK-3,,,7.627,7.780414581298828,0.15341458129882835
ph_mq,HK-4,,,7.908,7.797063827514648,-0.11093617248535192
ph_mq,HK-5,,,7.686,7.797063827514648,0.1110638275146485
ph_mq,MK-A6,,,7.974,7.797063827514648,-0.17693617248535176
ph_mq,MK-KYBjA6,,,6.835,7.800619125366211,0.965619125366211
ph_mq,MK-UN8,,,7.031,7.797063827514648,0.7660638275146487
ph_mq,MFP-A1,,,8.413,8.090003967285156,-0.322996032714844
ph_mq,MFP-A2,,,8.447,8.090003967285156,-0.3569960327148429
ph_mq,MFP-AAA,,,8.319,8.080138206481934,-0.23886179351806724
ph_mq,MFP-d,,,8.503,8.090003967285156,-0.41299603271484386
ph_mq,MS-11,,,7.683,7.820463180541992,0.13746318054199236
ph_mq,MS-12,,,6.366,7.820463180541992,1.4544631805419925
ph_mq,MS-5,,,7.77,7.820463180541992,0.050463180541992614
ph_mq,MS-7,,,8.161,7.820463180541992,-0.3405368194580074
ph_mq,ON-10,,,9.0,8.242781639099121,-0.7572183609008789
ph_mq,OR-4,,,8.104,8.137911796569824,0.033911796569825015
ph_mq,OR-8,,,8.76,8.128125190734863,-0.6318748092651365
ph_mq,AV1-1,,,6.628,7.272960662841797,0.6449606628417968
ph_mq,AV1-8,,,7.026,7.3339924812316895,0.30799248123168965
ph_mq,AV2-1,,,7.791,7.302034854888916,-0.48896514511108435
ph_mq,AV3-1,,,7.186,7.434636116027832,0.2486361160278321
ph_mq,AV3-7,,,6.776,7.253786087036133,0.477786087036133
ph_mq,BP1-1,,,7.845,7.328345775604248,-0.5166542243957517
ph_mq,BP1-8,,,9.258,7.246007919311523,-2.0119920806884757
ph_mq,BP2-1,,,7.13,7.388962268829346,0.2589622688293458
ph_mq,BP3-1,,,7.415,7.307657718658447,-0.10734228134155277
ph_mq,BP3-8,,,9.021,7.307657718658447,-1.7133422813415535
ph_mq,HV1-8,,,8.301,7.44334077835083,-0.8576592216491701
ph_mq,HV2-5,,,7.235,7.323281288146973,0.08828128814697234
ph_mq,HV3-1,,,7.736,7.4255290031433105,-0.3104709968566892
ph_mq,HV3-9,,,8.359,7.23111629486084,-1.1278837051391601
