target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,7.78369665145874,0.45269665145873983
ph_mq,BS-610,,,7.978,7.7903618812561035,-0.18763811874389624
ph_mq,BS-618,,,7.857,7.782663822174072,-0.07433617782592794
ph_mq,BPS-1,,,8.323,7.76422643661499,-0.5587735633850102
ph_mq,BPS-18,,,7.567,7.917276859283447,0.3502768592834471
ph_mq,BPS-22,,,7.751,7.894893646240234,0.14389364624023404
ph_mq,BPS-25,,,8.044,7.874117851257324,-0.16988214874267626
ph_mq,BPS-5,,,7.966,7.876584529876709,-0.08941547012329121
ph_mq,CK-20B,,,5.776,8.206823348999023,2.4308233489990236
ph_mq,CK1-100B,,,6.293,8.075058937072754,1.7820589370727538
ph_mq,CK2-100A,,,8.478,8.075058937072754,-0.40294106292724585
ph_mq,CK2-100B,,,7.485,8.02515697479248,0.5401569747924801
ph_mq,CM-2 1,,,7.527,7.1763916015625,-0.35060839843750014
ph_mq,CM-4,,,7.459,7.447203636169434,-0.011796363830566037
ph_mq,CM-PA 3-10,,,8.143,7.453691482543945,-0.6893085174560554
ph_mq,CM-PA 30,,,7.954,7.447203636169434,-0.5067963638305661
ph_mq,CM2 (OM),,,7.418,7.3140974044799805,-0.10390259552001968
ph_mq,LC1-5,,,5.39,6.854436874389648,1.4644368743896488
ph_mq,LGP (3-4),,,5.889,6.832312107086182,0.9433121070861814
ph_mq,LGP (BA 1-3),,,5.535,6.854436874389648,1.3194368743896483
ph_mq,CR-0819,,,6.185,6.406222343444824,0.2212223434448246
ph_mq,CR-0821,,,6.86,6.406222343444824,-0.4537776565551761
ph_mq,CR-0826,,,7.597,6.406222343444824,-1.1907776565551762
ph_mq,CR-0828,,,7.16,6.406222343444824,-0.7537776565551759
ph_mq,CR-0833,,,6.752,6.406222343444824,-0.34577765655517556
ph_mq,CS-CR2,,,5.365,7.2660627365112305,1.9010627365112303
ph_mq,CS-CR5,,,5.463,7.090353012084961,1.6273530120849609
ph_mq,CS-CR7,,,7.382,7.040078163146973,-0.341921836853027
ph_mq,CS-CR9,,,4.94,7.040078163146973,2.1000781631469723
ph_mq,DS1(1-2),,,8.046,7.8857831954956055,-0.1602168045043939
ph_mq,DS2(1-2),,,8.091,7.810452461242676,-0.2805475387573235
ph_mq,DA-1,,,8.629,8.580122947692871,-0.048877052307128466
ph_mq,DA-3,,,8.868,8.580122947692871,-0.28787705230712923
ph_mq,DA-4,,,8.703,8.580122947692871,-0.12287705230712831
ph_mq,DA-5,,,8.696,8.580122947692871,-0.11587705230712864
ph_mq,DA-6,,,8.482,8.580122947692871,0.09812294769287178
ph_mq,GE-A1-3,,,10.074,8.541768074035645,-1.5322319259643553
ph_mq,GE-A2-2,,,9.926,8.541768074035645,-1.3842319259643556
ph_mq,GE-B1-3,,,9.644,8.58443832397461,-1.0595616760253908
ph_mq,GE-C2-3,,,9.797,8.723868370056152,-1.0731316299438483
ph_mq,GE-C3-2,,,9.756,8.73327350616455,-1.0227264938354494
