target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,7.952141394548915,0.621141394548915
ph_mq,BS-610,,,7.978,7.970387718322364,-0.007612281677635835
ph_mq,BS-618,,,7.857,7.9740865430115635,0.1170865430115633
ph_mq,BPS-1,,,8.323,7.956913600632524,-0.3660863993674761
ph_mq,BPS-18,,,7.567,8.134788890155782,0.5677888901557822
ph_mq,BPS-22,,,7.751,8.068283370801613,0.3172833708016123
ph_mq,BPS-25,,,8.044,8.07319003735728,0.029190037357279763
ph_mq,BPS-5,,,7.966,8.07319003735728,0.10719003735728005
ph_mq,CK-20B,,,5.776,7.995040753887893,2.219040753887893
ph_mq,CK1-100B,,,6.293,7.887691156466559,1.594691156466559
ph_mq,CK2-100A,,,8.478,7.887691156466559,-0.5903088435334407
ph_mq,CK2-100B,,,7.485,7.88550390695253,0.4005039069525296
ph_mq,CM-2 1,,,7.527,7.102641840301938,-0.42435815969806256
ph_mq,CM-4,,,7.459,7.247840667476043,-0.21115933252395624
ph_mq,CM-PA 3-10,,,8.143,7.28108779335017,-0.8619122066498308
ph_mq,CM-PA 30,,,7.954,7.247840667476043,-0.7061593325239564
ph_mq,CM2 (OM),,,7.418,7.1964852284462,-0.2215147715538004
ph_mq,LC1-5,,,5.39,6.994392203925663,1.6043922039256637
ph_mq,LGP (3-4),,,5.889,6.84858376974816,0.9595837697481597
ph_mq,LGP (BA 1-3),,,5.535,6.994392203925663,1.4593922039256633
ph_mq,CR-0819,,,6.185,6.742342518417082,0.5573425184170828
ph_mq,CR-0821,,,6.86,6.742342518417082,-0.11765748158291789
ph_mq,CR-0826,,,7.597,6.742342518417082,-0.854657481582918
ph_mq,CR-0828,,,7.16,6.742342518417082,-0.4176574815829177
ph_mq,CR-0833,,,6.752,6.742342518417082,-0.009657481582917349
ph_mq,CS-CR2,,,5.365,7.44470866712494,2.0797086671249394
ph_mq,CS-CR5,,,5.463,7.249235728568397,1.7862357285683972
ph_mq,CS-CR7,,,7.382,7.050050674094489,-0.3319493259055104
ph_mq,CS-CR9,,,4.94,7.050050674094489,2.110050674094489
ph_mq,DS1(1-2),,,8.046,7.903806345087008,-0.14219365491299119
ph_mq,DS2(1-2),,,8.091,7.9948876722072555,-0.09611232779274381
ph_mq,DA-1,,,8.629,8.693569635474326,0.06456963547432615
ph_mq,DA-3,,,8.868,8.693569635474326,-0.17443036452567462
ph_mq,DA-4,,,8.703,8.693569635474326,-0.009430364525673696
ph_mq,DA-5,,,8.696,8.693569635474326,-0.0024303645256740225
ph_mq,DA-6,,,8.482,8.693569635474326,0.2115696354743264
ph_mq,GE-A1-3,,,10.074,8.907053114424574,-1.1669468855754257
ph_mq,GE-A2-2,,,9.926,8.907053114424574,-1.018946885575426
ph_mq,GE-B1-3,,,9.644,8.908135407062488,-0.7358645929375118
ph_mq,GE-C2-3,,,9.797,8.949762380131089,-0.8472376198689116
ph_mq,GE-C3-2,,,9.756,8.933140655189364,-0.8228593448106363
ph_mq,HS-1,,,8.089,7.040305214578764,-1.0486947854212367
ph_mq,HS-2,,,8.388,7.021375674535473,-1.3666243254645272
ph_mq,HS-3,,,8.25,6.889595837455887,-1.3604041625441132
