target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,7.7437944412231445,0.4127944412231441
ph_mq,BS-610,,,7.978,7.745368003845215,-0.23263199615478491
ph_mq,BS-618,,,7.857,7.761287689208984,-0.09571231079101583
ph_mq,BPS-1,,,8.323,7.9281005859375,-0.3948994140625004
ph_mq,BPS-18,,,7.567,7.9228363037109375,0.35583630371093733
ph_mq,BPS-22,,,7.751,7.941174030303955,0.19017403030395474
ph_mq,BPS-25,,,8.044,7.897455215454102,-0.14654478454589892
ph_mq,BPS-5,,,7.966,7.897455215454102,-0.06854478454589863
ph_mq,CK-20B,,,5.776,8.011212348937988,2.2352123489379885
ph_mq,CK1-100B,,,6.293,8.081916809082031,1.788916809082031
ph_mq,CK2-100A,,,8.478,8.081916809082031,-0.3960831909179685
ph_mq,CK2-100B,,,7.485,7.95276403427124,0.4677640342712399
ph_mq,CM-2 1,,,7.527,7.178293228149414,-0.3487067718505861
ph_mq,CM-4,,,7.459,7.3073859214782715,-0.15161407852172815
ph_mq,CM-PA 3-10,,,8.143,7.326966285705566,-0.8160337142944343
ph_mq,CM-PA 30,,,7.954,7.3073859214782715,-0.6466140785217283
ph_mq,CM2 (OM),,,7.418,7.304765224456787,-0.11323477554321304
ph_mq,LC1-5,,,5.39,6.8159894943237305,1.4259894943237308
ph_mq,LGP (3-4),,,5.889,6.824195861816406,0.935195861816406
ph_mq,LGP (BA 1-3),,,5.535,6.8159894943237305,1.2809894943237303
ph_mq,CR-0819,,,6.185,6.490260124206543,0.30526012420654336
ph_mq,CR-0821,,,6.86,6.490260124206543,-0.36973987579345735
ph_mq,CR-0826,,,7.597,6.490260124206543,-1.1067398757934575
ph_mq,CR-0828,,,7.16,6.490260124206543,-0.6697398757934572
ph_mq,CR-0833,,,6.752,6.490260124206543,-0.2617398757934568
ph_mq,CS-CR2,,,5.365,7.271037578582764,1.9060375785827635
ph_mq,CS-CR5,,,5.463,7.104427814483643,1.6414278144836425
ph_mq,CS-CR7,,,7.382,7.060925006866455,-0.3210749931335446
ph_mq,CS-CR9,,,4.94,7.060925006866455,2.1209250068664547
ph_mq,DS1(1-2),,,8.046,7.878672122955322,-0.1673278770446771
ph_mq,DS2(1-2),,,8.091,7.776796817779541,-0.3142031822204583
ph_mq,DA-1,,,8.629,8.560614585876465,-0.06838541412353472
ph_mq,DA-3,,,8.868,8.560614585876465,-0.3073854141235355
ph_mq,DA-4,,,8.703,8.560614585876465,-0.14238541412353456
ph_mq,DA-5,,,8.696,8.560614585876465,-0.1353854141235349
ph_mq,DA-6,,,8.482,8.560614585876465,0.07861458587646553
ph_mq,GE-A1-3,,,10.074,8.507116317749023,-1.5668836822509764
ph_mq,GE-A2-2,,,9.926,8.507116317749023,-1.4188836822509767
