grid_id,lat,lon,acbr,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_00001,-84.753,-179.937,Transantarctic Mountains,7.680834931833391,6.56835007434487,7.173312734807236,0.8506051696265015,-22.48889119047619,0.03592874819404718,0.11797786552336546,4.419011085081585,3.2013834124615728,10.544283089770886,0.2560772562988907,343.4388687252669,8.392262017048607,1.6328638555236974,36.57914069913117,2.278751225203452,-0.2949910977322645,-2.8919513993314907,2.573809179986863,-1.2073612162800955,1.2298860344938969,-0.9989442552531432,-2.5188760921545907,3.2362584729886437,1.8574853173194406,-0.6709328981919878,-3.4589536740598112,2.7148289357996687,1.7945976721430585,1.2075378419172482,2.1811978423246687,-4.321562860693264,14456.803736525128,37.531001234242595,0.5993015750391681,9.012539573254026,18.279128244221322,18446.295408138936,1703.046328719578,350.47969122535744,15.711806159793525,367.2163214531739,307.9715948953626,29.57776513983783,45.920123973817,128.14168030424676,86.78189207922406,10.486997791869232,228.65351798814282,61.66914753362563,242.28014921408482,34.92096170852988,69.09315229675683,1330.6081608868692,4737.172764931916,8461.731660114649,-1.7855406827065594
GRID_00002,-84.772,-179.937,Transantarctic Mountains,7.35431948155275,6.228496721924598,6.824899743557191,0.8538556675729991,-24.15732833333333,0.045010392822480885,0.15898948054886286,4.956996066267067,3.590463231283293,12.153959369278704,0.2585208152950806,339.2986315926741,9.77852536824669,1.6927560334590344,47.062988064290984,1.89743496470146,-0.22708760168971276,-2.9451730805399086,3.107628003589234,-1.1503540917932422,1.1557644386384753,-1.0346313345109392,-2.608641841868592,3.3080192669016264,1.158275205861212,-0.6484602487766196,-3.65206932135685,2.889014981250552,2.00344958519433,1.2487755036388666,2.1559472783183686,-3.6222234905462742,14852.59220790929,42.720955486994356,0.7443539255304081,9.323376431428816,18.772985469722723,18994.0272215127,1956.2754980759928,385.3589036540062,16.99546491881228,404.47166005928705,302.44965573531914,29.12165679639163,50.753725398389896,109.47364490947,71.2153915376618,14.594086843156498,242.62166044964974,69.03087412473556,262.601036804365,46.76539265606061,89.77785582530021,1459.5613237977525,5231.958537405295,8702.224911008085,-1.8847076300009897
GRID_00003,-84.79,-179.937,Transantarctic Mountains,7.193261030104383,6.003368135503833,6.403056280949595,0.9117619696092107,-23.41833661904761,0.045341095350875424,0.16056926670714905,7.546190681818182,3.8338916477720666,11.042680515450794,0.2915861505118429,368.7505126009254,9.771192481876852,1.6857407238572324,63.45574085502112,1.6431826040333761,-0.21763750849335395,-2.810475416469595,2.897660027262453,-1.2039441498798664,1.0755590555612031,-1.2089321168114004,-2.6640011299046757,3.59511183305854,0.8796033742136589,-0.6960449402823474,-3.717741287562741,2.8976940963809237,2.2059367950215214,0.8327661774889918,2.141368770075638,-3.5213582482213943,15290.674072335907,41.591548650829225,0.7480359101914987,9.117713763885666,20.802889585013702,17882.793809421495,2663.8015726514845,369.26612148132335,18.055619376824104,363.4603896819316,384.19695589163933,30.03113458070613,51.69283815727283,62.24781532111881,34.73265845957893,9.883649679573,207.17581690131342,58.46045033850853,334.50426545479706,49.45150860661173,117.53593525542775,1725.9985015344196,6062.6127731201595,9942.282557257335,-2.0366106446049166
GRID_00004,-84.827,-179.835,Transantarctic Mountains,7.043460356066395,5.873420872738178,6.282697040717903,0.4881097198058543,-24.978883333333336,0.04654484417497974,0.165085224638107,4.917129945887445,3.2257715089153587,10.041080458626041,0.31676932076297665,353.1527499009725,9.492689769192433,1.6625539308108181,42.19625092296042,1.7826520064441496,-0.2161849077426273,-2.607099929060548,3.064541474134267,-1.5628361053487234,1.117104873016926,-1.099065976372344,-2.21472580207661,3.5228158971920513,1.0865175865479424,-0.6662053979047089,-3.2898425064942494,2.9595869820684357,2.0441487437616446,0.9040245353723607,2.1129990356698958,-3.680119129926532,13334.48696424689,38.28693501266683,0.6370596519900992,9.25836275803143,18.22271128221606,18152.239881495763,2198.190065851433,396.42945301903137,16.13697232912221,390.6209685297382,371.1767264151042,29.144961931279404,51.15865551693001,60.63592510986276,36.06334296059564,8.440204322396243,146.38749215594666,46.14682039099015,244.7151689684918,28.033472780515417,96.5618407597819,1502.902516240359,5212.150360120068,7624.363621634073,-2.1952086717057906
GRID_00005,-84.836,-179.834,Transantarctic Mountains,7.3227075718676975,6.27372519693733,6.823852328227834,0.33511667313279914,-23.517919999999997,0.04487196297455104,0.1608707254706078,5.165961852702853,3.689349618472923,12.544060206827595,0.26290585383390724,350.22222671966114,9.622696362595397,1.684242412674056,43.898893907083334,1.921177757599159,-0.2788809220807086,-2.8999984672351777,2.9059873572981156,-1.0907453559865978,1.1157930386213333,-1.0972428302833162,-2.6520788649731433,3.3750260612062197,1.2241408331717465,-0.666154409689915,-3.4878155314766857,2.930899891016357,1.98777535030337,0.7689168157327877,2.115297023347672,-3.673734620020537,15102.491481780755,42.56806695960387,0.7759520258936465,9.214300932922624,19.35649282656849,18665.979940016838,1999.300589347277,379.32059094340553,16.509812306226802,403.2690726211696,320.9773558689425,29.142171785338167,51.55841093844432,96.42556358337606,65.27752430263317,12.701441582762957,253.33010695903386,65.12524148998946,273.2723654911171,45.76078108329615,103.83467568362823,1447.022920153151,5197.146697874992,8740.771227411951,-1.810636967099361
GRID_00006,-84.845,-179.834,Transantarctic Mountains,7.467425730203641,6.252244239444823,6.841142838834934,-0.3046262203576847,-24.690838333333325,0.04517980950796258,0.14325099363381713,4.507854771894772,3.633014468512622,13.40323656035344,0.2618935752889723,341.54576308918683,9.408870768566729,1.669870476330533,42.62232622967453,1.860492039331967,-0.01678787536887514,-3.0295404194206075,2.9109373600916806,-1.2870932720518118,1.3509323304570233,-0.954107321233079,-2.612084428710991,3.377147928453455,1.3673711115504805,-0.5452503102148252,-3.6905761607243406,2.810975555458999,1.9631469546914004,0.6792043204864123,2.1796494944153575,-3.671702015474147,15002.736153088223,40.973777851596815,0.791415608236591,9.084690682558147,19.221087480760705,18293.69349194328,1996.0448219111265,374.7463472947725,16.626638485158985,358.8280122949575,327.9158588223283,28.8438872653859,50.250006701512156,92.63586044457485,72.03223001764387,11.913021373195853,279.1419384977188,77.04677733584938,305.8973120785754,54.8063849750244,109.39086771454227,1712.6291793757584,4996.215092174859,8166.166129384696,-1.938708517172787
GRID_00007,-84.704,-114.351,Transantarctic Mountains,7.018031966362983,5.950476124339458,6.530255525188727,-6.508467553400246,-26.685130999999984,0.0617270896233613,0.12219420361011532,4.248489254745254,4.832131562463665,13.378187351862124,0.2892490295977222,355.62060540961903,8.903761901728918,1.6331991583296763,23.16403083840243,1.4782378109559198,0.10073794722077527,-3.8594781417615236,3.5119413028906656,-1.507876429555251,1.3246563364765325,-0.6863281505031961,-2.3889723781039836,3.2461802281680705,0.7831182416582164,-0.5388285972003791,-4.346686708053825,3.1129037949366256,2.4338689971960137,0.4768375368959609,2.5541057739317785,-4.2059529503758295,14388.707052570526,41.896551911048235,0.795654760089163,8.971070426168268,18.546032703831365,17203.260113339762,2491.356432454927,311.3377515984774,12.977660165633244,424.98878211974727,461.09121999744974,28.857170333168245,47.48891653044393,53.516111792208314,29.080752815588074,7.149405982391587,743.6397314349811,312.05566291026895,240.47637966583926,55.54997286029165,215.23038638038352,2286.273059833219,5186.865155874057,5247.196505954849,-2.4256577072008767
GRID_00008,-84.723,-114.119,Transantarctic Mountains,6.91988906144763,6.077721681831574,6.602515853077965,-5.860947401163594,-27.60757166666665,0.061769276161745525,0.10954264078405254,3.5648459242979236,4.342468936671598,11.767683803887575,0.2913916702145373,333.7171972759708,7.9143477297126825,1.622516001128312,17.52017091300884,1.7358697040501974,0.06205621888703779,-3.9768407146442315,3.6391019620194585,-1.4908130056077373,1.1224226911950947,-0.64925980451949,-2.543710204448323,3.406948828256417,1.0319931523308172,-0.5817097955405511,-4.5239215160036865,3.284378533719825,2.4327333123564343,0.43438823795194803,2.4811543085232675,-4.268306654677879,12981.767650744665,39.366364216081095,0.6652524771938468,8.263199673406081,16.050230697630592,15238.010308325935,2126.253169865625,282.2340678283639,11.295402780740357,458.13832113199777,458.24177454736565,27.264332315621278,43.20221764327459,60.61309021587708,36.61426013314458,7.338038910694154,1024.5347794187069,391.4699825318042,240.16058347926955,58.95973114567306,235.5479768607775,1900.3618086952968,4789.534908685397,5410.111667405429,-2.5580023426043397
GRID_00009,-84.732,-114.16,Transantarctic Mountains,7.139263669129259,6.146709554843201,6.730172230417862,-7.043969795227272,-25.79025433333332,0.06381038070955708,0.1140451658847688,3.8547477071262066,4.6123471029523175,11.869761891261337,0.34454684447286865,346.6933584449911,8.339486604555649,1.6129728233758918,23.78746943220318,1.461481489962938,0.007659358557060085,-3.889371035068943,3.9608717237695203,-1.4755300409156829,1.471775444976224,-0.6367448406173226,-2.4973988138517194,3.089778409908597,0.7861356288807481,-0.6257903424092044,-4.3038564080813115,3.194610054834505,2.472141172147869,0.5107337317700849,2.7199174745141725,-3.647418791253429,13834.814587751147,41.39230905336596,0.7138886144267832,9.3422967197129,16.97529058030946,17394.68521672564,2132.697483210753,303.2966689719918,12.809530806375545,442.3810373702656,458.02233061785756,34.99587583734497,43.52023436429645,57.30920702186744,30.435851604525272,7.930460791035114,822.7418793107039,390.01753075364735,272.683558333465,59.664652774923624,247.3485823786376,2816.0955256258867,4659.694905270009,5615.325686291423,-2.4568495333452476
GRID_00010,-84.735,-114.069,Transantarctic Mountains,6.922004720422828,5.88669063480453,6.411393229413015,-6.198039291495484,-26.74041766666665,0.0706924996668232,0.1576812325887047,4.184496937284936,5.063628804198972,13.080971362161645,0.28838872930140047,345.2001878366767,9.336044214708403,1.6281008648833317,28.069488989359172,1.3662347599822176,0.20608858811342384,-3.9715101491544664,3.9921251269271507,-1.5408629107605272,1.346486243731109,-0.6582980734542967,-2.5354714837866914,3.3634045440628975,0.4373401496189853,-0.438244975068341,-4.534425208809989,3.2931003507990866,2.637228739910097,0.44534860776887264,2.575326606704844,-3.2330005328862397,14168.764927039418,44.58209787601781,0.8254749393796084,8.903336457216046,18.58110181458172,17054.87447073389,2591.046423307528,316.0544322799004,12.979319431478507,432.44484048109206,450.0216063596948,27.88737568295329,48.5857262361349,50.47237515524231,28.792571269710663,9.005514333624326,1049.3305128873199,458.5850838394016,290.4294960153085,69.63768193264976,301.9631976836289,2407.545679795438,5353.177009929002,5284.899017958322,-2.468695779553371
