grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_00001,0.05225451575062202,0.07435691229743195,0.06477871786844822,1.102900934958113,1.5139689461285186,0.0027663310248534087,0.008310805078797726,1.3486019909676976,0.34101773244140704,0.8681112560030122,0.014735897951428947,14.742182101676459,0.5611704706097205,0.045392812453708103,4.212245849093497,0.17577061616862466,0.2228414291522643,0.10031467770234326,0.22575878034908617,0.07468450020835647,0.05857289707778665,0.08472085475893752,0.28640959578141234,0.10475627217192292,0.058493937205463135,0.18246090428128167,0.30692139070571234,0.20247815608824807,0.19320894090349933,0.12086305677883961,0.2976617471463869,0.07640578589788198,0.402553361332826,543.9328285089993,3.4158497463318382,0.05829141833925184,0.39948753446659707,1.249242021117405,0.7403028994862174,210.08798248948068,270.09545711899153,7.895486820322097,1.505579967465594,17.828856590793478,25.90838622699183,0.5600822087446629,3.2848752355123003,61.09654156819908,52.81688718509129,3.42016922755026,42.72402889386219,9.24311306804643,959.82459394411,55.68883498737618,22.79051461791123,25.750711801833525,207.88117682015027,367.01405503194553,1513.5380784480162,,
GRID_00002,0.050217090549005194,0.10089074776752338,0.0727176059930261,0.8967583762694266,1.4287392456526837,0.013075756423219412,0.01612438347464546,1.7552980980510973,0.3866285883495537,4.079176343382975,0.010573242261364474,17.830698276241765,1.032634444770409,0.018529821359829463,17.888958957317726,0.24837762999113475,0.19931953971853378,0.12779595483510808,0.23575047092393067,0.07568896883434872,0.06366809622343829,0.08328641419151452,0.28371997203418714,0.10245274778446893,0.043408198140097824,0.32167125903540406,0.3607781323394207,0.2278041873259861,0.11542802914414667,0.11590822264933152,0.33114736984609794,0.05583125190233512,0.24288492731283676,588.4257455904695,3.5919840301131343,0.07695067661993375,0.4378592033930546,1.7860646367205737,0.6501801222635932,293.47941668318197,238.9919041533164,29.89240706045969,1.5613312858551183,20.48374342391865,22.18655073422363,0.883103315666293,3.0490594031702347,28.040021723897397,58.12636743528511,3.1949715781009727,100.82379191390073,17.04689778647909,958.0735687298903,57.105425664389664,22.676791581286505,47.11507317421487,112.9021324071208,442.5426125821108,1471.6636033345721,,
GRID_00003,0.13153039849703205,0.11627098940440825,0.16309664202354685,0.864494604798321,1.8897182864477966,0.015923635334243996,0.025035338172290186,1.2595347178250558,0.2837490521094984,2.415596593552933,0.009879742382132468,27.12779237799344,0.6628058443683021,0.0341770255985273,17.568616673763888,0.23306912553484,0.21774290474662442,0.13229758940033634,0.31867849825059896,0.15647828395769486,0.14758708920146102,0.02413271216353437,0.4241118523615968,0.10489657899637594,0.04215611144057294,0.13494690878165005,0.22955017705382913,0.2263723636315331,0.1274800416709102,0.09239406308423175,0.20994794154996202,0.10882790669496038,0.12607394954902465,800.5763935023941,3.1341922802034174,0.08398978395981394,0.7294753015306961,2.896626406317227,0.45510453672760715,504.42799489272903,260.52144481981315,18.120438354247376,2.027209789811184,30.8773454215619,19.684902279648238,1.7701887857490777,3.0806851817280405,23.217967653940512,38.692281567436225,3.1742149712447856,271.0463514286939,17.593692563571295,946.4479400148109,26.93790984251511,58.2861047503055,111.10152014057218,482.37573194458105,619.1453312620689,2253.3763234778944,,
GRID_00004,0.1371541189456882,0.03372071469307846,0.1324929051783263,0.9983375622599007,1.6309384278136323,0.01665060011759993,0.023164692713414595,0.7077743966287401,0.5093459171431961,2.0871418124639063,0.010798739982068766,23.212794647348115,0.41952773328297227,0.031244709036738157,9.129069692537609,0.3076753632493622,0.2858774996485101,0.10893156231371602,0.08836210286241497,0.11876784047783308,0.054334409111998244,0.03797274770177942,0.46973056600990626,0.2187597217142407,0.0605241577107027,0.1283788407716669,0.25532702080552233,0.42949942079423337,0.08910979960053227,0.07052057301307177,0.226293156302715,0.04517250239500796,0.15336155657110745,896.4708107611754,1.9651694429608886,0.10475327544712859,0.3528914606996041,1.479060680315484,0.5074413834224606,120.84087017933955,315.9151786024534,33.67781020862817,0.4730860912632079,20.89780752218929,27.327269917268193,0.6246044679432722,1.9746471088548192,18.515797065085085,20.269834864857526,0.9747088305965738,165.6010125675996,20.40934202264992,947.2983789621583,54.321322166582874,9.835427550641421,45.71512123961667,346.0362260228484,363.0533938224884,949.491913260535,,
GRID_00005,0.05825656818142512,0.10988841561289794,0.07548165889656215,0.948228385891007,2.355014163902266,0.013663147712021588,0.007894255814025785,0.8486862795683738,0.4733689399925539,3.5238340019989733,0.010573242261364474,19.867512024058513,0.2937493898148002,0.018919731549366915,14.956195455278454,0.2664981414617145,0.25325883672589455,0.11227468576984302,0.44217552315515285,0.13664358219761732,0.07375697779104026,0.09825966125729066,0.36400240651012195,0.10610872094155134,0.023159911729394245,0.1376314635995599,0.3731113464870055,0.23996633386699678,0.1211354202527896,0.1349400899392133,0.3223760361405026,0.03789256355568995,0.14506742062371195,334.61279596721937,2.9919417496074674,0.09439621508692667,0.41542298789811843,1.6368660650455482,0.6330324319355217,235.7000180053045,331.51807996038474,30.572907074700638,1.0811024463041417,20.423657225096356,23.612338858310498,0.7931620962970306,3.023601775411107,31.45980345504904,49.226712824081375,3.5057035264459944,140.64200472866528,10.599763823254643,958.0735687298903,57.48561987199585,30.845094326889026,54.958367350111956,125.23599432995773,377.7969571148568,1786.2768384470537,,
GRID_00006,0.020430202118603594,0.09247318118804496,0.08378687631859767,0.9197869158846005,1.6853436437566087,0.013802112520719802,0.026806823196709257,0.8479324698650104,0.3972566293647897,4.122735840935448,0.009879742382132468,27.3058445729541,0.32049140969709555,0.014696249369981014,12.23401504321883,0.18291050415250348,0.16042274511618035,0.33071652616337155,0.32583006960515926,0.1256158011536646,0.141828385574514,0.14449109124451745,0.29180955416550036,0.17296609111851385,0.03178326136415996,0.147872712077878,0.1427873461188552,0.43299243674652915,0.09440893423271972,0.11421801281239745,0.24246583352014314,0.09151669577680889,0.10855192460390557,580.771824906908,2.608203294296133,0.1038403823216781,0.3985093607329703,1.4741174889425204,0.46221523094230693,378.9785490166961,263.5121736624647,85.98107898648445,0.8383780982535267,16.613616345262695,39.21741811896304,0.9282312678182619,1.964697086517078,35.04109119282372,36.76320298078289,2.9928905149096887,127.19490122985846,19.34585342489487,957.2478872087198,76.92429459642479,13.11892476384882,65.33342336342963,581.121516907913,263.2385071871764,1062.7203920340257,,
GRID_00007,0.0845364167104743,0.10601772015975941,0.05093581526835519,3.688795323958053,1.2942143127514867,0.025315859761594683,0.01731844030129708,1.0465734557159116,0.3918613793382262,1.101051396186004,0.009455081269273505,37.525491300345024,0.566991055936833,0.026068378673412596,2.9345968223548415,0.21579577958606605,0.2654720791139852,0.25426873469288763,0.29001754746655417,0.2261287991350019,0.2016224628657309,0.2367326792190571,0.38050404104335345,0.22358308364325571,0.08895576885115439,0.22975087750063072,0.40351169416278804,0.3407352831260613,0.13454767368997114,0.11729164184654431,0.25541409570246565,0.2235541444245778,0.1698295577582949,1180.4814979157024,3.5710232006360174,0.08358629883002235,0.42800200605990085,0.8284873488993664,1.1807653230430681,316.4245453331656,217.6184440838874,35.000205355217865,0.967651207408692,34.512670230853324,71.08522357700718,1.2622992405131996,2.91566094696031,21.79302136425689,6.355142594836677,1.1361637367353907,529.9192858965836,55.73466044756821,2129.1623047626776,98.4466850757489,58.05309514552108,210.77499599459577,1951.5505085170334,439.64914988239565,739.2309394584253,,
GRID_00008,0.06970399219620073,0.05096233189089776,0.06372682033006186,2.2436781400705517,1.892595488939384,0.02639932715845496,0.03947293836254378,1.0836636575680934,0.4182872789648714,1.2373278187660552,0.009537372740077578,21.771729414289638,0.6048153867689933,0.027429009101415776,3.2316569479025348,0.16801837279206405,0.2678035474067218,0.4151706637020406,0.32821196230995753,0.18649610330319785,0.12074561036412101,0.150025246616805,0.44553913837751113,0.15976284226497403,0.09497948020518263,0.17201776045225478,0.2804349257330397,0.37207021383228184,0.12606847441992775,0.14250480709226976,0.27866136813933723,0.12278895863985492,0.14655714411555637,1112.7554280799088,3.6760208400890755,0.12823590770226068,0.36095673740817197,0.6423299430354513,1.4212482494348766,1006.3731080984318,288.0486983804509,24.371485374632584,0.5410342289732695,35.73824524554195,66.76554662923894,1.47361932415872,4.08758113637886,16.15810405762043,7.616790202080974,0.978022887409505,763.2145062814527,153.21742896252536,2128.0551774777837,73.7457261350931,63.23969512027737,287.95814171853203,1616.0467989930564,453.15826695627885,452.1752687764419,,
GRID_00009,0.08817392019005948,0.12303408565452495,0.03837959511554264,3.0047282197803757,1.169944642816402,0.024703610664621248,0.021691653462056214,1.1339534339126636,0.2112993174755062,0.2879892439150872,0.0314681494809064,26.668433566329956,0.8163402801487575,0.012512163618622441,2.760563812997873,0.17945251307544285,0.2640504073524087,0.19244709499327892,0.6011026148603648,0.2045016609088468,0.09818201039379354,0.23644849562942907,0.4136066549596887,0.2660983797799097,0.0741732941605164,0.27614793103625995,0.5380951646193507,0.4563807515810532,0.18131345953804148,0.23672487953130736,0.2815995889970173,0.11013334551266471,0.21714157772957257,1278.933988335481,1.9764677862126407,0.08894546958444133,0.2597286036929708,0.8448778156329473,0.7769698688979514,298.63281599348716,206.44329331499972,40.238458708472905,1.1070237420910176,35.625031874121895,70.00595837786294,1.5274692836647148,4.789394001142973,25.115868147410218,12.201167246690593,1.2573757981647564,747.4556751578851,327.21019569868224,2129.4910771183104,82.60712994901607,66.5198420274709,278.80279979662896,2300.128529909191,326.22620406854173,748.4754041803686,,
GRID_00010,0.07866853255827297,0.08089628559393201,0.15278200371659284,3.2996080003349184,1.0506155852433838,0.027554461248296205,0.021359814929130774,1.4549041555501903,0.38827994640557745,1.7410444630413249,0.009455081269273505,32.47698956844831,0.703475625958614,0.022163254469146687,5.490101301834185,0.24932905461645052,0.28573090789136607,0.34643232816475433,0.6800668720109515,0.1251211867671179,0.18250562858625208,0.1113734936811955,0.4556242711291256,0.2595871271690723,0.09389466659569042,0.2317590514840003,0.4408651378241167,0.5822593676492457,0.2156416959097822,0.20982479770832152,0.2907096685963652,0.04539787065466832,0.41198527765100185,670.6222599736751,3.232426809977484,0.0806344221539153,0.4124856070489008,0.9923630731623889,1.0904580719852088,290.10446048415093,163.03957961426727,35.34122905671759,1.004737297422316,41.09773574601525,76.5518488701058,1.0532543618460357,3.3750320775019023,9.107762784328091,6.808513691254935,1.8746228914839465,754.3531089036072,227.76778187166602,2127.23202656326,172.18530352026806,115.86787940692606,411.71256591759175,2009.6756078185174,259.57388021812807,1075.8398080485463,,
