grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_clr_total_mg_l_f
GRID_00001,0.03398310283136802,0.023041734282364904,0.07658747066066936,0.46456955177459913,1.295852792944968,0.0024039753693506985,0.009948455167819354,0.3579475173686275,0.43505897228980644,0.7783748571263801,0.020520550257985146,14.355146202895801,0.43499096366810464,0.03145959975329229,2.1208463976443332,0.06273747210440289,0.15734825238883818,0.23309289556918308,0.1796052071124782,0.06557888027699915,0.0672797359401059,0.05649187373157862,0.10813127998699038,0.051113271918295025,0.017685508686391807,0.11300466124646777,0.09994267950449132,0.07344072443649438,0.07694860892113105,0.06463771808938872,0.039911680596367446,0.12207649002831876,408.7698269209476,2.12268493280306,0.03196608286205563,0.23350452412971304,0.35322245210874,351.41644714861394,163.440582094573,18.493909295358087,0.59861083649363,13.906988410314172,19.975385180897955,1.8531458115531867,1.2134514664225489,20.138948891202872,34.53577035542756,1.6367661530280422,31.56046714828224,12.652369492269544,60.4646322904072,8.01303120912497,17.771670572690073,136.98495388293313,322.57583059977605,358.69638255595083,0.09445629446157475
GRID_00002,0.07476245019450788,0.11190884629605993,0.057828704352304035,0.6779379837220761,0.3126389215435081,0.0023065690591360017,0.005082127322527306,0.38718389449659246,0.5544384879973426,1.2306851631159648,0.024541695255568513,5.855771792552627,0.4362156851608547,0.0208148364722885,5.707091357961659,0.06249494754961259,0.12712838752978708,0.15636006664967353,0.08804282661419767,0.12258345947715998,0.07262414401692623,0.034085468082247085,0.13848868618016255,0.046994076444811274,0.1126392220199938,0.09280271623811993,0.0867652609799772,0.06803298207883733,0.06574570298372319,0.06560424426626406,0.03292080554727664,0.11925036806488368,257.68979424461384,2.8541134853395462,0.04367495797643306,0.19015351141498357,0.649413207317942,278.78905180052413,257.190671869112,11.134722879963276,0.9998234940865455,7.1904493312607745,20.399292788599574,1.79795931222728,1.3257627885403067,28.883603318996936,30.27591746134194,2.459418511150698,47.96744679197834,11.764611040914525,63.96128463557301,9.036967595731161,19.95626476233173,167.30548232197256,355.83798576964955,429.39027436794265,0.1593335815305438
GRID_00003,0.046355675903774964,0.11793858444533292,0.0502405604735578,0.662201219966752,1.3698535476778924,0.004883926451714252,0.01644416484929725,1.5258308354235035,0.49693376187200644,1.6254825353439877,0.023476486233979674,13.985805694931752,0.2739804394543569,0.024295606403069644,4.576198966450853,0.07678565543546939,0.19024184533327143,0.14604206691483146,0.09332050713595151,0.09031430301805143,0.04262640228519308,0.011982856898337078,0.20224896425069977,0.06537180205997294,0.18013950082642982,0.1507787395115537,0.12827400565462244,0.089678300231124,0.14992306880824108,0.0835488539160988,0.04408440499377359,0.19788369551627838,872.5945977898352,2.508761237518947,0.03913101595045073,0.35065534863822145,1.4578605769423127,558.6871474069812,307.9454125350349,10.918234972998885,1.1932696338033468,9.016316589057071,19.665117881768285,1.3845096538270458,1.1559425178042966,17.3750949940015,9.03732550918335,0.7143568388934696,40.06141969704679,5.518477452055742,71.65040802763914,20.45083447667809,28.055622612580173,197.63325619071534,187.70394277719,1362.0905383885429,0.1662589554957076
GRID_00004,0.046732149652199614,0.15479540721757595,0.09769804466322865,0.2879882745399304,0.6010656231505304,0.003130820439655734,0.009229554604462434,0.26677093984981515,0.38610430957424063,1.1297163083822033,0.020081330626698025,7.407759261739655,0.565192540381706,0.014889591653525474,3.6761346493920235,0.12331112221899101,0.15427135095169198,0.17063020955957314,0.0892365985770934,0.08214749119731923,0.04758586157709117,0.037508687308518876,0.08601590272559373,0.05755423880166576,0.13254995716664256,0.17682009896599077,0.17428733802883678,0.11062995727467333,0.11664643339132381,0.10810044340443507,0.018526040392837402,0.1303888977716381,843.3298006861388,3.560672244125285,0.05737351523972379,0.2288182599602459,0.5237624749308245,392.64699874967977,103.31160630531383,14.87702733329484,1.1442834859551416,9.074982064597474,11.336693026164307,0.9497964385877805,1.4289742656564661,9.433637870196371,5.630983143526146,1.3396326259338214,30.19851617472422,4.9050747579532965,55.20972788559699,4.9665675598128125,13.115500063118624,217.80267791733306,255.2972096625846,348.40128100484213,0.157081213267453
GRID_00005,0.07958857643217482,0.12481084902431436,0.07064874217883513,0.4256163445205667,0.38244732342434395,0.0022712170787160396,0.003409619575328334,0.3231170037614993,0.396522521491144,0.89937045510188,0.024756444492719187,11.714894130623195,0.4125654890770437,0.015586061621973674,3.6461042225952056,0.07500395583651716,0.15048146073468652,0.09464923038329398,0.13816485099626716,0.11023030078394057,0.08425096390119002,0.04458065196589947,0.12288161828581579,0.061897672292559415,0.1493574057039132,0.10276998555051091,0.18632377266928402,0.06550144277665171,0.07990094822616838,0.12233077263626288,0.036263312021665946,0.15199159004836213,116.79559302989666,3.1586270998920534,0.02646397577479214,0.22443862739089832,1.072195647302816,211.5474732289177,275.15751181347775,7.396749292021358,0.6047984484543041,8.216259010991113,23.81148547198477,1.9324812055828973,0.8939730481335777,22.12719850751385,19.352831720026586,1.855225490573821,61.41454182769956,13.555710532890153,52.615859179841785,7.027135286391776,21.66169841876287,143.5318112573792,369.4077267295683,561.1202174821323,0.03905391957206664
GRID_00006,0.10727081582350897,0.13901658523081875,0.05291482377372136,0.5612891562573022,0.7621672095176301,0.0038053415862488206,0.010570296363300579,0.2727328705825499,0.4132087928187559,1.2045519451920617,0.021517667839291515,10.117844761851577,0.35230463798687867,0.012728737124285391,3.745018123110843,0.06862867658996905,0.1645556130601484,0.04419247747255338,0.12230946950837625,0.1414101806052172,0.09700768971642078,0.0199336867961265,0.14021528638021943,0.12006096228607899,0.17390112922881865,0.13140994664199096,0.048729050694353675,0.08461088352676156,0.06243374871427502,0.08593931257510934,0.04422168682074264,0.15918221811937802,231.7499523392262,1.9199390319646585,0.01290259209205981,0.2530031064068004,0.9623551228508621,165.54840065217817,214.89908286826315,11.319078670733942,0.5675617734642382,9.193478424993218,28.577526248654838,1.3734651818192525,1.2277108619805248,22.250026603973748,31.465330214108143,0.6532852939428334,43.88269668100641,22.006281090475944,59.65136977301611,14.029125402027379,29.259745697220385,346.36725732712245,375.08773214933814,559.4397142703775,0.04642181403798088
GRID_00007,0.06753280497110097,0.09761009002231658,0.045164556134160504,1.2177900697177757,0.5433536843320597,0.0039466367653511044,0.01941110756095811,0.5394827449728311,0.24950400881067883,1.1492220021126693,0.020209282406877558,14.828111042632257,0.32769967492590363,0.025772689422296845,3.3202977881594666,0.08396592487045683,0.15912560411483515,0.2931102577199818,0.12541662338994258,0.04464188085166833,0.08234298410902068,0.04706432440352195,0.1902009733850115,0.15764654771803865,0.2308921677374508,0.3972230089265494,0.13911059706483245,0.04797895763199717,0.17759580331657562,0.050534998480777145,0.08812862740130417,0.2110182895203565,560.3033867374498,4.405792177933875,0.0410661868950494,0.1559262732865798,0.49531810766618956,519.6884308421679,239.19912329105782,21.0861287164786,1.2247185443199107,20.149860402191674,40.7377199142469,0.8993757633090762,1.6737529180213242,10.93320631211187,7.060514351479325,0.5870192656225415,97.75843176352026,77.73302859749671,58.7544651817813,13.15529583674412,59.63473366364057,1174.7114157130814,455.9044073975708,371.48906608879946,0.07686389548753328
GRID_00008,0.1069462530926473,0.06933154088444307,0.07333354506596794,0.8196898208664233,0.7959717646094919,0.004958346528700352,0.022777908981535453,0.3009037892602058,0.2698734008354164,0.3789270797334479,0.019310000408176972,19.61208495551321,0.28758139911414177,0.02403176052452226,2.445855540295038,0.059459187666763696,0.19458529620052875,0.3098395809910546,0.15120808690497012,0.11394679919805394,0.08561868937334921,0.02024909609134147,0.14813516234836444,0.1383518782254505,0.23691848416702788,0.45068984961297914,0.15170920119962095,0.08380378119187143,0.27621650269511455,0.06272803028260748,0.045932699366611894,0.16891738930737907,850.8790789305889,4.786436735153956,0.023183236662392036,0.22371701885843465,0.7470734854746998,232.95664604996625,118.91554176142178,20.443692515569648,1.3026164688109045,12.237888128612282,34.446362514642836,0.8702307702820462,1.4547384103269136,16.47980472732893,6.304104532880917,0.6785724775097248,159.11855460816858,93.58640366719493,60.94405304563411,12.058804920221851,65.600850155753,837.9111475145772,205.31498124373397,353.72363769346356,0.12636484691191086
GRID_00009,0.054429110232673335,0.10974417492324227,0.06608922768694973,1.3883342449510863,0.718017419809191,0.004211537718890524,0.023922879117168342,0.5179711475139622,0.3917207733776944,0.25146066435930103,0.036022545829859295,14.9764468312789,0.3543245090224992,0.034276904672380946,2.3509044805979347,0.01618095039531217,0.22944411047375762,0.20634102679080693,0.11257449230644294,0.11005574619240979,0.06891164838609681,0.02931370057845146,0.1671233757234424,0.13561574665362996,0.13743151252691665,0.47739935931589206,0.09548478785016992,0.08043349619410854,0.24412636658401246,0.06740329179757207,0.05517304877936713,0.17731976155243356,702.2356780656105,4.52043347149822,0.040958435871124035,0.17250482994155972,0.6886698713066967,437.6048277729011,147.48665396608402,25.12131147306122,0.7847262659777529,23.622824962769325,41.31960350637355,2.136792410676543,1.28399793566233,15.635268448061998,7.70193071262749,1.0375115896003875,124.72225163241023,106.5697493693531,72.83484917562264,11.88616726883638,33.79328130566405,1452.0509543361918,141.23131339699785,270.9224646777848,0.045512830396907254
GRID_00010,0.06394881405699558,0.08413708246556664,0.04708113421605164,1.2336547873771386,0.836452337424428,0.004472095648849048,0.014600663421528822,0.41356980787023884,0.28147645175859215,1.0849272536498642,0.019187378133590022,12.348652186471721,0.39345119832147185,0.022465125069642593,4.967809368328141,0.05445902760865567,0.15809388266970528,0.32832204506715296,0.15777164429531346,0.05784674825695611,0.09208918914569951,0.003548431982855726,0.20667211253259407,0.1792007367041662,0.2118251084730795,0.3436706147316314,0.19615408394887748,0.11498311512389695,0.21685898370587414,0.0429287786264957,0.06885409586275368,0.1545044211164423,481.6307908436945,4.4150694145979505,0.03783114244534166,0.1829690098828891,0.296201615092874,393.8805573142353,280.76102538371396,15.751005999851763,1.5152661352296177,19.946656216493107,40.80091600838175,0.6779409170477964,1.399689003558672,7.894375128912258,5.354389860768431,1.3649236704730185,144.30745392668933,92.04835565511698,77.05783379663676,15.42412342320069,66.2603217085736,1100.321256290848,483.1012633092211,424.5448811378582,0.06544847942896027
