grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_cec_meq_100g,pred_digest_mg_kg_li6707,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_pb2203,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_no3,pred_clr_hr_1_mg_l_po4,pred_clr_hr_1_mg_l_so4,pred_clr_hr_24_mg_l_f,pred_clr_hr_24_mg_l_cl,pred_clr_hr_24_mg_l_no3,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_f,pred_clr_total_mg_l_cl,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_so4,pred_clr_total_mg_l_ca2,pred_clr_total_mg_l_k,pred_clr_total_mg_l_na,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_al3082,pred_digest_mg_kg_ba4554,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_cu3247,pred_digest_mg_kg_fe2599,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_mn2576,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_si2516,pred_digest_mg_kg_ti3349,pred_digest_mg_kg_v_2924,pred_digest_mg_kg_zn2138,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_hr_24_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_hr_24_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_mg2,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158,pred_digest_mg_kg_b_2496,pred_clr_hr_1_mg_l_f
GRID_00001,7.70496492,6.59320054,7.142262,0.9208808940000001,-23.073997,0.02985697,0.111495728,5.621721320000001,3.3296972379777414,8.95644893978248,0.3441062199637156,318.67489432116804,7.325642851324017,1.657128313847566,29.1650385734753,2.16526824,-0.5032653979999999,-2.8202676,2.47123662,-1.34486562,1.2317481000000001,-1.01835015,-3.02205588,3.8759286599999996,-1.75012635,2.01972856,-0.5870777439999999,-3.46326028,2.48981438,1.7874509,1.057964846,2.15426464,-4.183941679999999,13627.866399999999,37.4745134,0.625655792,8.796015800000001,16.653866999999998,11.6970808,18164.844,1855.6801200000002,300.94617400000004,14.7244542,296.521326,289.621306,29.730575599999998,44.605743000000004,116.53012663569999,83.43828974972838,8.517334407403222,180.01347909107795,44.376045859424174,1495.7743917548335,229.66497399806457,37.88299732457351,65.8154791502462,1076.8667620589736,4251.61178,8176.407878604473,5.726158,-1.7520411
GRID_00002,7.403752880000001,6.396870699999999,6.70115352,0.403270216,-23.1124108,0.0493935708,0.141132258,6.1568211,4.0098029134733535,15.489135366371183,0.325485206587644,323.79371389320335,8.9505192432949,1.6477181758333654,59.92601107726102,1.8622693399999999,-0.542748918,-2.74423228,2.8248702000000003,-1.23436388,1.2259171800000002,-1.03180381,-3.0450073,3.9604396399999997,-1.82644915,1.22267248,-0.71409711,-3.74940584,2.80881538,2.02437838,0.995623872,2.14496918,-3.43743442,12756.976200000001,39.6500334,0.776254118,9.014345,16.1301456,11.6343872,18302.1322,1967.40414,361.039042,16.01924,344.805086,267.983556,29.307058599999998,48.1656346,71.35205664022355,76.89231442923028,9.570943778245846,223.5333482303576,59.263891719027356,1496.6509056994205,244.42454343385901,53.26764254964837,126.7939963171081,1267.8424267375399,4858.2935,8466.803243465427,6.1241674,-1.7752028
GRID_00003,7.18249774,6.1101164,6.2193675200000005,1.0196129807999998,-25.0534058,0.0537658074,0.23703781399999996,4.558498559999999,4.258580083697786,13.33629158437463,0.3473935002287364,399.20437471036564,8.651818345354545,1.6389139691297117,99.03170944510256,1.8466017000000001,-0.42320456,-2.9333597,2.44823168,-1.3013805,1.12239295,-1.19881354,-2.8815771999999997,4.32564816,-1.86252705,1.25163566,-0.7048689039999999,-4.32561998,2.86361418,2.08896734,0.9655662740000001,2.14843708,-3.4266610999999996,13195.0909,37.066979200000006,0.767824262,9.2356134,19.144135499999997,10.9404769,18790.494,2345.91666,369.07495600000004,17.7069324,302.4442,329.50601,32.6829914,48.6618432,58.94829732062247,61.66679723975511,7.53208370071601,354.6685875094804,59.1368251818811,1480.2263742155478,483.0742683244519,158.60196103333348,201.66205310026126,2211.954852085534,6707.80322,11982.066895994483,8.352745,-1.6993377
GRID_00004,7.15921474,6.00438682,6.12160984,0.7557089748,-24.5857418,0.054487578599999996,0.1323095492,4.25194872,3.3516858792049207,13.517789735649881,0.3351917632387697,346.1900517117941,7.1390562942397935,1.6385368573609518,50.87810327923174,1.7732235200000002,-0.450770144,-2.47692552,3.10720404,-1.50180814,1.1200018999999999,-1.15113206,-2.32539132,3.9681437199999996,-1.93351925,1.23400978,-0.5505281240000001,-3.2971631799999996,2.9081294800000004,1.9709950800000002,1.1924291,2.21132758,-3.82409334,11337.8406,36.2923088,0.71413868,8.8604738,15.551898600000001,10.6042638,18137.856200000002,1869.0986,372.84797399999997,14.4254422,322.370042,350.010086,29.586564199999998,45.823965199999996,38.9779926323661,34.04272983475185,5.7382122195848835,216.42438201770636,53.86984481508158,1479.8009921469525,273.920055830669,35.5548219422757,90.13582035037352,1544.6501878131146,5465.5135199999995,6715.8114782950415,6.1241674,-1.8291773
GRID_00005,7.39651728,6.38432514,6.70320612,-0.633268016,-24.9147466,0.0498760554,0.15703662599999998,5.7252912600000005,3.919219817235895,14.94117645304475,0.325485206587644,363.3856731523059,7.130835207975226,1.6464596080182266,53.60566213026211,1.88363434,-0.555057998,-2.8920592800000002,1.9708997400000001,-1.18929752,1.1544310599999998,-1.05967605,-2.9947119,3.99146478,-1.8076986,1.40255202,-0.768354058,-3.73222688,2.8908492,2.01394926,1.012765518,2.1261816199999997,-3.7696707199999997,12877.05,38.9679718,0.752715892,8.9104328,16.8722662,11.6237762,18131.014799999997,1925.5375,359.509354,15.5575944,344.855384,287.598866,29.3024876,48.0771772,65.81111037772646,77.16312873824859,8.410216428155966,279.76108719478697,49.12378225727872,1496.6509056994205,246.12315290587975,62.95162387222656,142.27568607949715,1272.6226440773953,4704.9241999999995,9303.219005023286,8.352745,-1.6759301
GRID_00006,7.542473920000001,6.37913642,6.7233186599999994,-1.1062743,-25.2309276,0.056838468399999995,0.11408280900000001,4.97976422,3.726740404150521,15.56139114851413,0.3473935002287364,359.6002008672359,6.93302800934848,1.6399755899189503,49.070999958821325,1.8285179599999999,-0.5530240120000001,-2.7262789599999997,2.01773806,-1.35064622,1.54049766,-1.064369514,-2.73405636,3.8980979400000004,-1.859230725,1.50846772,-0.371859832,-3.61508532,2.75884794,1.86065716,0.798806662,2.2017408,-3.84566368,13849.1922,37.450159199999995,0.768473004,8.8248391,17.5423542,11.9148751,18010.7866,1988.58628,427.569374,15.141282200000001,293.371034,312.799688,29.331671999999998,45.4458778,91.5288646200618,70.10449296255055,7.988992571916356,234.0575916863882,51.181069952533356,1497.0642199056215,311.5880068387399,49.72835165949467,131.96501587828863,1606.4720160404008,4582.31406,7238.788035285188,5.726158,-1.7103108
GRID_00007,7.05124538,6.0694719599999996,6.73940748,-12.3500836,-29.4973726,0.0783142432,0.0783603754,4.2998173,4.5376269721485745,8.174531407899423,0.25335214003149276,371.4730229342114,6.9441965881968315,1.6472684510571345,21.294796970278046,1.59436134,-0.785918798,-4.12604662,2.9372021,-1.6257498599999998,1.39715466,-0.92227616,-2.4043345799999996,3.47996118,-2.3183277,0.554105596,-0.6001446899999999,-4.4351351800000005,2.72195246,2.48232314,0.23709399699999997,2.747281,-4.38111866,15015.8066,31.988156800000002,0.7697211700000001,8.8305706,15.6840484,12.47545,17971.4984,1496.76962,306.768462,12.12696,403.854286,520.04779,28.3526858,42.007229,46.278574124652735,21.155621120411027,5.293842191756265,833.4952551159155,120.7238128814383,3180.608453909107,303.1204062086332,93.44668939782677,340.7005869404831,3659.98469369128,5385.73936,5229.540554879805,5.726158,-1.8434211
GRID_00008,7.00607354,6.16403534,6.789812,-10.37600514,-29.0671702,0.07891842499999999,0.162315084,3.96615926,3.960318848441461,7.365760020653764,0.2533086131757337,333.1416919000042,6.874201909600975,1.6459132745858565,18.036740894737108,1.8501804400000001,-0.5802219879999999,-4.369153559999999,3.5942091599999997,-1.61393692,1.1192938319999999,-0.799986758,-2.6872394999999996,3.88537356,-2.3378124,0.956611638,-0.43402689,-4.7992587,3.04158676,2.8389791,-0.008154361999999993,2.5502229,-4.21529576,15562.295399999999,30.6701172,0.636453712,8.40487248,14.516550599999999,12.4286618,16983.4098,1769.9411800000003,270.032546,11.181773799999998,466.08283,513.869404,27.667752,42.2471816,46.29342128059672,28.811456487444183,6.455368660287839,1172.037770787482,200.21225398808184,3181.1731427743684,259.5735513731989,145.44774763096316,544.9073823844026,3036.3889466433307,5004.492359999999,6166.435167825386,6.1241674,-2.0432665
GRID_00009,7.100962040000001,6.2859356,6.876029040000001,-10.72542814,-26.3336006,0.0787236464,0.0689570884,4.929084619999999,3.941058281545162,6.639931894336067,0.43852431118923657,355.7940166917083,6.74420217464927,1.6237450488990208,23.802422223499406,1.55903838,-0.95893524,-4.20770498,4.49465016,-1.56779298,1.50024502,-0.919312018,-2.5260237400000003,3.33237696,-2.320087675,0.719209398,-0.93491202,-4.64255528,3.06031604,2.82641442,0.153839026,2.69694158,-3.02430826,14686.2598,32.4186936,0.687685426,8.740326399999999,15.3034428,12.8554256,17910.9918,1772.9049599999998,304.965316,11.5635698,413.48420999999996,522.705904,32.7209208,41.7849964,68.66770940696529,29.904588587021426,5.533125806933748,1136.9187458331555,304.8753426127955,3180.440766282018,190.80126504304613,115.28614834829882,634.9249481690061,3894.5048608048282,4988.8151,5236.965215385755,5.726158,-2.189284
GRID_00010,6.89769842,6.0007858999999995,6.42431288,-10.9846558,-28.4657536,0.090095508,0.104738484,3.85826912,4.784643606839672,8.662001120483142,0.25335214003149276,368.1957606202121,7.211567000519757,1.6377176558830073,29.37320874884677,1.4422869600000001,-0.738908308,-4.38718498,4.278068299999999,-1.66307982,1.39665784,-0.81016367,-2.6693330800000004,4.07911078,-2.300247325,0.10264415,-0.5366552624800001,-5.1129921000000005,3.1022025199999996,2.94812874,0.00032195339999999963,2.5174636599999998,-2.69809716,14672.9857,33.976959199999996,0.798003342,8.775093000000002,15.5408974,12.0925658,17923.4526,1695.13452,317.739374,12.093648,415.01317,517.7583979999999,28.4337062,43.715670599999996,40.688242409921465,25.90488176106901,6.083405312029619,1721.983061677817,259.2469349067762,3181.592997586428,385.99027953208906,229.95550002488267,1157.7625492377151,3603.410337637477,5617.609399999999,5706.351441396271,5.726158,-1.9586012
