target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,7.7027447223390135,0.3717447223390131
ph_mq,BS-610,,,7.978,7.744223188450089,-0.2337768115499106
ph_mq,BS-618,,,7.857,7.70326880051239,-0.15373119948761005
ph_mq,BPS-1,,,8.323,7.780776566948976,-0.5422234330510243
ph_mq,BPS-18,,,7.567,8.030977448003055,0.46397744800305496
ph_mq,BPS-22,,,7.751,8.115170282542254,0.36417028254225325
ph_mq,BPS-25,,,8.044,8.411097272962408,0.3670972729624076
ph_mq,BPS-5,,,7.966,8.411511111347563,0.44551111134756294
ph_mq,CK-20B,,,5.776,9.281326266284875,3.505326266284875
ph_mq,CK1-100B,,,6.293,9.37039432398456,3.077394323984559
ph_mq,CK2-100A,,,8.478,9.37039433579932,0.8923943357993203
ph_mq,CK2-100B,,,7.485,9.332895300188065,1.847895300188065
ph_mq,CM-2 1,,,7.527,7.134648791177652,-0.3923512088223484
ph_mq,CM-4,,,7.459,7.088826633745174,-0.3701733662548259
ph_mq,CM-PA 3-10,,,8.143,7.086150371638348,-1.056849628361653
ph_mq,CM-PA 30,,,7.954,7.088826633745174,-0.865173366254826
ph_mq,CM2 (OM),,,7.418,7.136617749140808,-0.2813822508591919
ph_mq,LC1-5,,,5.39,6.818261182826974,1.428261182826974
ph_mq,LGP (3-4),,,5.889,6.815348178956909,0.9263481789569088
ph_mq,LGP (BA 1-3),,,5.535,6.818275559588474,1.283275559588474
ph_mq,CR-0819,,,6.185,6.44939297514759,0.2643929751475902
ph_mq,CR-0821,,,6.86,6.44939297514759,-0.4106070248524105
ph_mq,CR-0826,,,7.597,6.44939297514759,-1.1476070248524106
ph_mq,CR-0828,,,7.16,6.44939297514759,-0.7106070248524103
ph_mq,CR-0833,,,6.752,6.44939297514759,-0.30260702485241
ph_mq,CS-CR2,,,5.365,7.258525895694879,1.8935258956948786
ph_mq,CS-CR5,,,5.463,7.046111755650963,1.5831117556509628
ph_mq,CS-CR7,,,7.382,7.06195983641869,-0.32004016358130993
ph_mq,CS-CR9,,,4.94,7.0619162410896825,2.121916241089682
ph_mq,DS1(1-2),,,8.046,7.750520233947765,-0.29547976605223436
ph_mq,DS2(1-2),,,8.091,7.838829308671211,-0.25217069132878844
ph_mq,DA-1,,,8.629,7.818438981418542,-0.8105610185814571
ph_mq,DA-3,,,8.868,7.818438981418542,-1.049561018581458
ph_mq,DA-4,,,8.703,7.818438981418542,-0.884561018581457
ph_mq,DA-5,,,8.696,7.818438981418542,-0.8775610185814573
ph_mq,DA-6,,,8.482,7.818438981418542,-0.6635610185814569
ph_mq,GE-A1-3,,,10.074,8.7763088472264,-1.2976911527736004
ph_mq,GE-A2-2,,,9.926,8.776197793449404,-1.1498022065505964
ph_mq,GE-B1-3,,,9.644,8.816495558936792,-0.8275044410632084
ph_mq,GE-C2-3,,,9.797,8.947868149606535,-0.8491318503934657
ph_mq,GE-C3-2,,,9.756,8.919195002805887,-0.8368049971941129
ph_mq,HS-1,,,8.089,7.481126119829054,-0.6078738801709465
ph_mq,HS-2,,,8.388,7.386716017769741,-1.0012839822302588
ph_mq,HS-3,,,8.25,7.4352136660692025,-0.8147863339307975
ph_mq,HS-4,,,8.184,7.519382906791781,-0.6646170932082187
ph_mq,HS-7,,,7.894,7.733711379278714,-0.16028862072128636
ph_mq,HC-BA1,,,7.593,7.79697006478798,0.2039700647879803
ph_mq,HC-BA2,,,8.513,7.797466008181219,-0.7155339918187806
ph_mq,HC-Z5-1,,,7.497,7.8555108320050975,0.3585108320050976
ph_mq,HC-ZS2,,,7.236,7.822286205618553,0.5862862056185536
ph_mq,HVY-4A,,,9.912,8.657719154357398,-1.2542808456426027
ph_mq,HVY-5A,,,9.957,8.657719154357398,-1.2992808456426026
ph_mq,HVY-9054A,,,9.718,8.592040636906713,-1.125959363093287
ph_mq,HVY-9062A,,,10.135,8.942686109264628,-1.192313890735372
ph_mq,HVY-9130A,,,9.633,8.505614771877903,-1.1273852281220957
ph_mq,HD-10,,,6.912,7.938037070512433,1.0260370705124329
ph_mq,HD-14,,,6.476,7.9522595848851365,1.4762595848851365
ph_mq,HD-6,,,6.794,8.07022379061364,1.276223790613641
ph_mq,HG-3,,,7.514,8.066090706156261,0.5520907061562612
ph_mq,HG-54,,,8.665,8.048190954700607,-0.6168090452993926
ph_mq,HG-6,,,7.215,8.799084435468718,1.5840844354687178
ph_mq,HG-8,,,4.51,7.987656735836179,3.477656735836179
ph_mq,HG-9,,,4.787,7.93670206862541,3.14970206862541
ph_mq,HM-2,,,6.415,6.944918301156707,0.529918301156707
ph_mq,HM-3,,,5.951,6.944934670965232,0.9939346709652321
ph_mq,HM-5,,,6.884,6.936182129406554,0.05218212940655409
ph_mq,HM-6,,,6.521,6.94774599685389,0.4267459968538905
ph_mq,LI-10,,,5.44,6.778725927633041,1.3387259276330408
ph_mq,LI-11,,,6.196,6.641487525737877,0.4454875257378772
ph_mq,LI-12,,,6.323,6.641487525737877,0.31848752573787653
ph_mq,LI-13,,,6.587,6.641487525737877,0.054487525737877185
ph_mq,LI-14,,,6.47,6.641487525737877,0.17148752573787718
ph_mq,LI-15,,,6.575,6.641487525737877,0.06648752573787675
ph_mq,LI-4,,,5.566,6.829895263234359,1.2638952632343594
ph_mq,LI-5,,,5.999,6.829895263234359,0.8308952632343596
ph_mq,LI-6,,,6.173,6.829895263234359,0.6568952632343592
ph_mq,LI-9,,,5.964,6.778725927633041,0.8147259276330407
ph_mq,LGP-BA LV8,,,8.882,8.946410828990436,0.06441082899043593
ph_mq,LV-14,,,7.861,8.907686584340663,1.0466865843406632
ph_mq,LV-18,,,7.978,8.907686584340663,0.9296865843406632
ph_mq,MD-BJA1,,,8.183,7.012597233794994,-1.1704027662050063
ph_mq,MD-UN11,,,7.86,7.081056961570327,-0.7789430384296736
ph_mq,MD-UN6,,,8.539,7.014975218292555,-1.5240247817074444
ph_mq,ME-A1-1,,,8.786,8.940710013893622,0.15471001389362193
ph_mq,ME-A2-3,,,9.854,8.940710013893622,-0.9132899861063777
ph_mq,ME-B1-2,,,9.231,8.924303494480032,-0.30669650551996774
ph_mq,ME-c2-3,,,9.534,9.02292827392528,-0.5110717260747215
ph_mq,ME-C3-1,,,9.617,9.02292827392528,-0.5940717260747217
ph_mq,HK-1,,,7.66,7.9938620281925665,0.3338620281925664
ph_mq,HK-2,,,6.726,7.993818391652595,1.267818391652595
ph_mq,HK-3,,,7.627,7.994743289026595,0.3677432890265955
ph_mq,HK-4,,,7.908,7.996403765971147,0.08840376597114652
ph_mq,HK-5,,,7.686,7.986226559091011,0.30022655909101115
ph_mq,MK-A6,,,7.974,7.98517645305362,0.011176453053619362
ph_mq,MK-KYBjA6,,,6.835,8.045191235165593,1.2101912351655928
ph_mq,MK-UN8,,,7.031,7.98517645305362,0.9541764530536199
ph_mq,MFP-A1,,,8.413,7.951899716236012,-0.46110028376398837
ph_mq,MFP-A2,,,8.447,7.951899716236012,-0.4951002837639873
ph_mq,MFP-AAA,,,8.319,7.987051699132718,-0.3319483008672828
ph_mq,MFP-d,,,8.503,7.953010474660175,-0.549989525339825
ph_mq,MS-11,,,7.683,8.05113710921681,0.36813710921681064
ph_mq,MS-12,,,6.366,8.05113710921681,1.6851371092168108
ph_mq,MS-5,,,7.77,8.05113710921681,0.2811371092168109
ph_mq,MS-7,,,8.161,8.05113710921681,-0.10986289078318912
ph_mq,ON-10,,,9.0,8.70382118619964,-0.2961788138003598
ph_mq,OR-4,,,8.104,8.529947028440636,0.42594702844063725
ph_mq,OR-8,,,8.76,8.681315621628274,-0.07868437837172593
ph_mq,AV1-1,,,6.628,7.925891731475356,1.2978917314753557
ph_mq,AV1-8,,,7.026,7.950121340620215,0.9241213406202151
ph_mq,AV2-1,,,7.791,7.9556741158486135,0.16467411584861313
ph_mq,AV3-1,,,7.186,7.870661752501411,0.6846617525014107
ph_mq,AV3-7,,,6.776,7.918149396156215,1.1421493961562152
ph_mq,BP1-1,,,7.845,7.949961505806618,0.10496150580661823
ph_mq,BP1-8,,,9.258,7.9103226326122895,-1.3476773673877096
ph_mq,BP2-1,,,7.13,7.95389140762144,0.8238914076214403
ph_mq,BP3-1,,,7.415,7.948677292143976,0.5336772921439756
ph_mq,BP3-8,,,9.021,7.933999366693383,-1.0870006333066176
ph_mq,HV1-8,,,8.301,7.964392307461655,-0.33660769253834477
ph_mq,HV2-5,,,7.235,7.956169624361255,0.7211696243612549
ph_mq,HV3-1,,,7.736,7.890025474583496,0.1540254745834959
ph_mq,HV3-9,,,8.359,7.946832049555558,-0.41216795044444154
ph_mq,KR-1,,,8.078,7.666625935022799,-0.41137406497719997
ph_mq,KR-2,,,7.277,7.560137565847481,0.28313756584748084
ph_mq,KR-4,,,7.91,7.402594594355993,-0.5074054056440067
ph_mq,MF1-1,,,7.819,7.5689998578107325,-0.25000014218926747
ph_mq,MF1-6,,,7.852,7.495577692650272,-0.35642230734972813
ph_mq,MF2-1,,,7.743,7.479416187375343,-0.263583812624657
ph_mq,MF3-1,,,7.827,7.496446926062075,-0.3305530739379252
ph_mq,MFX-2,,,7.975,7.519494838692137,-0.45550516130786267
ph_mq,MSP1-1,,,9.759,7.261450292275368,-2.497549707724632
ph_mq,MSP1-4,,,9.127,7.359037926765223,-1.767962073234778
ph_mq,MSP2-1,,,8.753,7.25193667728353,-1.5010633227164698
ph_mq,MSP3-1,,,7.536,7.064911900068971,-0.47108809993102874
ph_mq,MSP3-4,,,6.659,7.129882608448248,0.4708826084482478
ph_mq,MW2-1,,,6.824,7.3239296051305525,0.4999296051305526
ph_mq,NP1-1,,,7.8,7.616594274587804,-0.18340572541219569
ph_mq,NP2-1,,,8.156,7.746826214101377,-0.4091737858986235
ph_mq,NP3-1,,,6.951,7.548173076464125,0.5971730764641254
ph_mq,NP3-4,,,7.715,7.570261228331993,-0.14473877166800708
ph_mq,NP4-5,,,8.889,7.616798236101597,-1.2722017638984022
ph_mq,RM1-1,,,6.172,7.870802209348715,1.698802209348715
ph_mq,RM1-8,,,7.538,7.852414455106754,0.31441445510675337
ph_mq,RM2-1,,,8.389,7.870637197527988,-0.5183628024720113
ph_mq,RM3-1,,,8.163,7.871735707499215,-0.29126429250078534
ph_mq,RM3-8,,,7.875,7.854180299356658,-0.020819700643341932
ph_mq,SH1-1,,,4.658,7.575674868900486,2.9176748689004857
ph_mq,SH1-6,,,5.369,7.6435956931259215,2.2745956931259217
ph_mq,SH2-1,,,4.479,7.579180000853641,3.1001800008536406
ph_mq,SH3-2,,,4.279,7.572860506409898,3.2938605064098985
ph_mq,SH3-8,,,6.507,7.690400543409388,1.1834005434093884
ph_mq,TGV1-1,,,7.444,7.841377901540123,0.3973779015401231
ph_mq,TGV1-8,,,7.643,7.950273591569407,0.30727359156940715
ph_mq,TGV2-1,,,7.335,7.93755606896858,0.60255606896858
ph_mq,TGV3-1,,,7.887,8.019745846984664,0.13274584698466452
ph_mq,TGV3-9,,,7.966,8.027224191990955,0.06122419199095486
ph_mq,TN1-1,,,6.912,7.936065748158833,1.024065748158833
ph_mq,TN1-8,,,7.6,8.04048347694877,0.44048347694877066
ph_mq,TN2-1,,,7.526,7.941762361696521,0.4157623616965216
ph_mq,TN3-1,,,7.411,7.8888327334567725,0.4778327334567729
ph_mq,TN3-5,,,7.685,7.772766097664349,0.08776609766434973
ph_mq,CB-CMBjA1,,,6.175,7.152148417532282,0.9771484175322822
ph_mq,CB-iH5,,,6.093,7.649100338978303,1.556100338978303
ph_mq,VV-0,,,8.792,7.6345248131886665,-1.1574751868113333
ph_mq,VV-d,,,8.67,7.6345248131886665,-1.0354751868113334
ph_mq,VV-J,,,8.328,7.6345248131886665,-0.6934751868113329
ph_mq,VV-L,,,7.978,7.6345248131886665,-0.34347518681133327
ph_mq,WV-BA 1,,,7.462,7.319990436975336,-0.14200956302466405
ph_mq,WV-UNN 1,,,7.846,8.003257660064035,0.15725766006403497
ph_mq,WV-UNN 3,,,7.582,8.003257660064035,0.4212576600640352
ph_mq,WV-UNN-2,,,7.672,8.003257660064035,0.33125766006403534
ph_mq,WV-ZS 2,,,6.899,7.550647314469251,0.6516473144692512
ph_kcl,BS-607,,,5.537,6.661915039657516,1.124915039657516
ph_kcl,BS-610,,,5.824,6.7319725877675,0.9079725877675004
ph_kcl,BS-618,,,5.823,6.662473429755357,0.8394734297553565
ph_kcl,BPS-1,,,7.505,6.783904646670444,-0.7210953533295559
ph_kcl,BPS-18,,,7.359,6.950334804492384,-0.4086651955076164
ph_kcl,BPS-22,,,7.453,7.053990272277793,-0.39900972772220733
ph_kcl,BPS-25,,,7.693,7.340491186562398,-0.352508813437602
ph_kcl,BPS-5,,,7.853,7.340408553451571,-0.5125914465484289
ph_kcl,CK-20B,,,4.35,7.729909263564396,3.3799092635643966
ph_kcl,CK1-100B,,,4.721,7.697801563126958,2.9768015631269575
ph_kcl,CK2-100A,,,7.648,7.697799326987268,0.04979932698726852
ph_kcl,CK2-100B,,,6.554,7.680133795713361,1.1261337957133604
ph_kcl,CM-2 1,,,6.826,6.348876624800144,-0.4771233751998558
ph_kcl,CM-4,,,6.891,6.347407344406292,-0.5435926555937076
ph_kcl,CM-PA 3-10,,,7.255,6.34430048852166,-0.9106995114783398
ph_kcl,CM-PA 30,,,7.005,6.347407344406292,-0.6575926555937075
ph_kcl,CM2 (OM),,,6.075,6.35134274751185,0.2763427475118494
ph_kcl,LC1-5,,,4.51,5.948776530174471,1.4387765301744713
ph_kcl,LGP (3-4),,,4.325,5.952772752217481,1.6277727522174805
ph_kcl,LGP (BA 1-3),,,4.267,5.94875644747245,1.6817564474724493
ph_kcl,CR-0819,,,5.343,5.436662073338744,0.0936620733387441
ph_kcl,CR-0821,,,6.552,5.436662073338744,-1.1153379266612555
ph_kcl,CR-0826,,,7.005,5.436662073338744,-1.5683379266612558
