target,sample_id,actual_log,pred_log,actual,predicted,residual
ph_mq,BS-607,,,7.331,7.961416436188809,0.6304164361888089
ph_mq,BS-610,,,7.978,7.9984341358225075,0.02043413582250775
ph_mq,BS-618,,,7.857,7.941742941600063,0.08474294160006313
ph_mq,BPS-1,,,8.323,7.809802150581304,-0.5131978494186962
ph_mq,BPS-18,,,7.567,8.146402286773656,0.5794022867736555
ph_mq,BPS-22,,,7.751,8.113035827538448,0.3620358275384481
ph_mq,BPS-25,,,8.044,8.16502502723243,0.12102502723242914
ph_mq,BPS-5,,,7.966,8.172234551041955,0.20623455104195454
ph_mq,CK-20B,,,5.776,7.983420883625952,2.207420883625952
ph_mq,CK1-100B,,,6.293,8.016158820744389,1.7231588207443886
ph_mq,CK2-100A,,,8.478,8.016158820744389,-0.46184117925561097
ph_mq,CK2-100B,,,7.485,7.929565986772807,0.44456598677280645
ph_mq,CM-2 1,,,7.527,7.192544264550263,-0.33445573544973684
ph_mq,CM-4,,,7.459,7.448482047619045,-0.010517952380954654
ph_mq,CM-PA 3-10,,,8.143,7.444019507936506,-0.6989804920634946
ph_mq,CM-PA 30,,,7.954,7.448482047619045,-0.5055179523809548
ph_mq,CM2 (OM),,,7.418,7.511893804232801,0.0938938042328008
ph_mq,LC1-5,,,5.39,6.859998287936516,1.4699982879365159
ph_mq,LGP (3-4),,,5.889,6.697748713340156,0.8087487133401554
ph_mq,LGP (BA 1-3),,,5.535,6.859998287936516,1.3249982879365154
ph_mq,CR-0819,,,6.185,6.472502745775526,0.2875027457755266
ph_mq,CR-0821,,,6.86,6.472502745775526,-0.3874972542244741
ph_mq,CR-0826,,,7.597,6.472502745775526,-1.1244972542244742
ph_mq,CR-0828,,,7.16,6.472502745775526,-0.6874972542244739
ph_mq,CR-0833,,,6.752,6.472502745775526,-0.2794972542244736
ph_mq,CS-CR2,,,5.365,7.326554628066377,1.9615546280663771
ph_mq,CS-CR5,,,5.463,7.180409107337108,1.717409107337108
ph_mq,CS-CR7,,,7.382,6.952906153929405,-0.42909384607059486
ph_mq,CS-CR9,,,4.94,6.952906153929405,2.0129061539294044
ph_mq,DS1(1-2),,,8.046,7.887563570962894,-0.15843642903710542
ph_mq,DS2(1-2),,,8.091,7.898016814626767,-0.19298318537323222
ph_mq,DA-1,,,8.629,8.722727053953777,0.09372705395377778
ph_mq,DA-3,,,8.868,8.722727053953777,-0.14527294604622298
ph_mq,DA-4,,,8.703,8.722727053953777,0.01972705395377794
ph_mq,DA-5,,,8.696,8.722727053953777,0.026727053953777613
ph_mq,DA-6,,,8.482,8.722727053953777,0.24072705395377803
ph_mq,GE-A1-3,,,10.074,9.240151293058789,-0.833848706941211
ph_mq,GE-A2-2,,,9.926,9.240151293058789,-0.6858487069412114
ph_mq,GE-B1-3,,,9.644,9.256680211889961,-0.3873197881100392
ph_mq,GE-C2-3,,,9.797,9.19764744024494,-0.5993525597550597
ph_mq,GE-C3-2,,,9.756,9.132773845006845,-0.623226154993155
ph_mq,HS-1,,,8.089,7.1428525097228395,-0.9461474902771609
ph_mq,HS-2,,,8.388,7.149137366948947,-1.2388626330510526
ph_mq,HS-3,,,8.25,7.106262145161749,-1.1437378548382506
ph_mq,HS-4,,,8.184,7.0845542837127375,-1.0994457162872617
ph_mq,HS-7,,,7.894,7.395680677809653,-0.4983193221903468
ph_mq,HC-BA1,,,7.593,8.090207126791329,0.49720712679132895
ph_mq,HC-BA2,,,8.513,8.125956055362757,-0.38704394463724334
ph_mq,HC-Z5-1,,,7.497,8.046918218061169,0.549918218061169
ph_mq,HC-ZS2,,,7.236,8.12275454452637,0.8867545445263696
ph_mq,HVY-4A,,,9.912,9.122843717115572,-0.789156282884429
ph_mq,HVY-5A,,,9.957,9.122843717115572,-0.8341562828844289
